label,tid,lat,lon,day,hour,category
533,14944,40.78803462039711,-74.19110617435754,2,22,2
533,14944,40.7708910411972,-74.18411572671712,3,13,4
533,14944,40.80030387330832,-74.19252145684541,3,16,4
533,14944,40.798789360262774,-74.18897599376024,3,16,4
533,14944,40.816054452844284,-74.18724251187624,3,18,0
533,14944,40.79606792394104,-74.17146052814306,4,18,4
533,14944,40.782457492016576,-74.17423440910162,4,18,4
533,14944,40.76610759988459,-74.18175745404542,5,13,4
533,14944,40.840015188493155,-74.17104459203065,5,14,4
533,14944,40.820846915878676,-74.17580694354356,5,14,4
533,14944,40.79834623698177,-74.17892510093034,5,17,2
533,14944,40.78583011839571,-74.17681987977804,5,21,0
533,14944,40.81531290400805,-74.19381192720712,6,10,4
533,14944,40.804247599728726,-74.17869525051893,6,10,0
533,14944,40.792122066654585,-74.19665684200109,6,13,4
533,14944,40.79145306970956,-74.18236190474809,6,17,2
533,14947,40.797561795153044,-74.18281683719934,3,9,2
533,14947,40.78949950698795,-74.17915405727209,3,9,0
533,14947,40.78999174077096,-74.16448639727415,4,8,0
533,14947,40.794840701558016,-74.17686158812822,4,12,4
533,14947,40.80177488613906,-74.18777421510995,4,15,4
533,14947,40.79284907195749,-74.1959430018741,4,15,3
533,14947,40.77496138744088,-74.17750321722806,4,16,0
533,14947,40.79192599903824,-74.17527251339735,4,18,2
533,14947,40.78288856398346,-74.19098213709177,4,6,0
533,14947,40.79220325190606,-74.15959166384519,5,8,0
533,14947,40.79844785545053,-74.18632725275339,5,8,4
533,14947,40.7900167803097,-74.18623231745542,5,9,0
533,14947,40.79725944314184,-74.1923467854339,5,9,4
533,14947,40.795033299066446,-74.17836425102533,5,15,8
533,14947,40.793692757077835,-74.17685348189653,5,19,2
533,14947,40.82823348108711,-74.16425630844415,5,19,0
533,14947,40.76683732511508,-74.18113705910028,6,15,4
533,14952,40.79818037215652,-74.18725686169446,0,10,3
533,14952,40.79250733617725,-74.18025769687475,2,18,2
533,14952,40.79246436867895,-74.183132682212,3,17,3
533,14952,40.78157289017024,-74.17195181942762,4,19,0
533,14952,40.79144170012357,-74.19043700791181,4,22,2
533,14952,40.70848396483841,-74.04728719241203,5,15,4
533,14952,40.785933811851166,-74.17873698867143,5,18,0
533,14952,40.80925401736083,-74.19055204487623,5,19,7
533,14952,40.803584431000374,-74.18863428033174,5,6,2
533,14952,40.82051244441452,-74.17364670730413,6,9,4
533,14952,40.776533854827605,-74.17964350081266,6,12,0
533,14952,40.769291351251624,-74.1864112655002,6,15,4
533,14952,40.778177984692476,-74.18731643653692,6,15,4
533,14952,40.790464079641126,-74.18514731920541,6,16,2
533,14977,40.77924087520721,-74.18115149832548,0,20,0
533,14977,40.78918086800756,-74.18375337518037,2,14,4
533,14977,40.76863522192495,-74.1854873488027,2,15,4
533,14977,40.78123908739569,-74.18098420298875,3,20,0
533,14977,40.73511504072728,-73.78411885000051,4,10,0
533,14977,40.77606224797698,-74.18883352375806,4,21,0
533,14977,40.78346010919692,-74.17537966764749,5,17,0
533,14977,40.75320569396051,-74.18107127047361,6,11,4
533,14977,40.80545226547899,-74.17992125845731,6,11,0
533,14977,40.70654195610466,-74.0090412201661,6,18,0
539,15149,40.74688488122108,-73.9714506848085,0,19,5
539,15149,40.73587814595582,-73.97428756834225,1,6,2
539,15149,40.73697358805718,-73.98156273666055,1,7,0
539,15149,40.7375353376198,-73.98428314759613,2,7,2
539,15149,40.74747101839664,-73.97618387381763,2,7,0
539,15149,40.71928748924317,-73.99244985564829,2,13,2
539,15149,40.73271848510983,-73.99066161944748,2,13,0
539,15149,40.735370740928076,-73.96333680183844,2,18,4
539,15149,40.74451845202627,-73.97113357319714,2,19,5
539,15149,40.741191775240324,-73.97225953567059,3,6,2
539,15149,40.74346558626773,-73.97006144733851,3,8,2
539,15149,40.745736277364514,-73.95878524634273,3,8,0
539,15149,40.73025822144034,-73.98856973855973,3,11,0
539,15149,40.743449975438736,-73.9780891288373,3,14,3
539,15149,40.75415509164365,-73.97928843762011,4,7,2
539,15149,40.739023054652236,-73.97457643433691,4,7,0
539,15149,40.73635930631342,-73.9590918461162,4,21,4
539,15149,40.736655386798404,-73.95728709942878,4,21,4
539,15149,40.73534043010356,-73.9573434258181,4,21,4
539,15149,40.738101721443556,-73.9689406229135,4,21,2
539,15149,40.74910076584699,-73.97475865504921,5,12,8
539,15149,40.73778935212674,-73.9670443964259,5,15,2
539,15149,40.744419649876974,-73.96624813716144,6,9,2
539,15149,40.74362205963614,-73.96229508820207,6,9,0
539,15149,40.71943211991372,-73.98112624812157,6,17,7
539,15158,40.71797901827874,-73.95575350544632,1,9,5
539,15158,40.74239829432251,-73.9722659233793,1,10,3
539,15158,40.73298882197621,-73.98537667862357,2,7,2
539,15158,40.741306292526744,-73.96633511663632,3,14,0
539,15158,40.741954716556094,-73.96097151863606,3,19,0
539,15158,40.748476830013416,-73.97825864444704,3,22,8
539,15158,40.74033340130033,-73.96135551504076,4,10,7
539,15158,40.74016765382173,-73.97128019899347,4,13,8
539,15158,40.73137282829764,-73.96665829127406,4,16,0
539,15158,40.72967251453581,-73.96441228802533,4,16,0
539,15158,40.72938337612929,-73.9699993555968,4,16,4
539,15167,40.739551216997526,-73.96861146167967,0,20,4
539,15167,40.70775231782379,-73.98501014917375,2,22,8
539,15167,40.72834783855858,-73.98919397800447,2,19,7
539,15167,40.72847618598523,-73.97757220941813,4,8,2
539,15167,40.74804790753903,-73.97892226859213,4,13,0
539,15167,40.70338110316577,-74.00584271571816,5,21,0
539,15167,40.726508521177195,-74.01014832056345,5,22,0
539,15167,40.72331517253103,-74.00978810361804,6,22,8
539,15167,40.6908313116807,-73.99760911821605,6,22,8
539,15167,40.70143498916211,-73.99472895658792,6,6,0
539,15169,40.73984702181103,-73.9703795757213,0,14,4
539,15169,40.74491592373731,-73.96961838168309,0,15,0
539,15169,40.70235984463277,-73.98660236991228,1,11,0
539,15169,40.74310671787741,-73.97017736661465,1,21,2
539,15169,40.732413225509546,-73.99891981504143,2,15,0
539,15169,40.74499912250819,-73.9664500728085,3,14,0
539,15169,40.73736940946462,-73.9870960565585,4,13,0
539,15169,40.73965761873903,-73.96164303154902,5,17,4
539,15169,40.753418192435376,-73.9733055189553,6,12,4
539,15169,40.73232634242656,-73.96568318478049,6,17,5
539,15169,40.72129539463701,-73.97024226641034,6,20,7
546,15310,40.65984979335251,-73.76347175634683,0,13,4
546,15310,40.67166578087988,-73.75555408395113,0,14,4
546,15310,40.65585847262325,-73.76135003960908,0,15,4
546,15310,40.67762904677572,-73.80881651140035,0,21,2
546,15310,40.74045627441289,-73.90672624505342,1,12,4
546,15310,40.73302299592676,-73.90109766668857,1,16,0
546,15310,40.73321726795318,-73.90156331307472,1,19,4
546,15310,40.74466810811343,-73.91724877453626,3,15,4
546,15310,40.717606239654444,-73.93435478604616,4,16,3
546,15310,40.68396671924772,-73.82413557565988,4,17,4
546,15310,40.68134515050831,-73.8102662453729,5,18,4
546,15310,40.67253516677799,-73.80568646288694,5,18,0
546,15310,40.6826611242074,-73.81112297273458,5,18,1
546,15310,40.720749501772545,-73.95113943166317,6,21,3
546,15310,40.6297382867712,-73.76142023897947,6,22,4
546,15318,40.723170940466545,-73.91026446617425,0,11,0
546,15318,40.77782642532172,-73.82232195533098,0,14,4
546,15318,40.73777666006269,-73.795119274624,0,15,0
546,15318,40.69566832546177,-73.82090820766271,1,9,0
546,15318,40.66159024897995,-73.77939814723314,1,9,4
546,15318,40.61075125698032,-73.76339646077932,1,10,4
546,15318,40.73204930190029,-73.90313097483696,2,16,4
546,15318,40.7262757836658,-73.91363406575502,2,21,4
546,15318,40.66831275884094,-73.79894142247022,3,6,2
546,15318,40.67668540839138,-73.82054534948648,3,18,4
546,15318,40.679002710320376,-73.81561373568357,3,19,4
546,15318,40.67292375180902,-73.82030156648935,4,11,4
546,15318,40.67864693764629,-73.80236767626585,5,6,2
546,15318,40.73928024124386,-73.89944561965049,5,13,4
546,15318,40.72814695227923,-73.90577857590498,5,18,4
546,15324,40.72940279234233,-73.90823728612841,2,9,4
546,15324,40.736041935794375,-73.88582583165945,2,16,4
546,15324,40.735897463448666,-73.89754038698257,2,16,4
546,15324,40.740663331635616,-73.91107153541626,2,18,0
546,15324,40.67408204142036,-73.80437310434164,3,6,4
546,15324,40.64548283878746,-73.75512914753736,3,19,4
546,15324,40.663093507923506,-73.80632782376588,4,6,4
546,15324,40.6722626468915,-73.81069925821603,4,6,2
546,15324,40.68085268948259,-73.81404142475904,5,6,0
546,15324,40.67343171004238,-73.80182138479532,5,6,4
553,15456,40.69276686821165,-73.82423308885873,0,7,0
553,15456,40.66843466524067,-73.97495798834817,0,13,3
553,15456,40.69402644101562,-73.8449626306373,0,18,0
553,15456,40.69496131751718,-73.82741189397157,1,7,0
553,15456,40.714231677987,-73.8457412088591,1,7,4
553,15456,40.77765359234097,-73.93887328378142,1,13,4
553,15456,40.68176967714014,-73.8148464748937,2,6,0
553,15456,40.688574240245245,-73.85144515729726,2,18,3
553,15456,40.69825343851032,-73.84093812502206,2,19,0
553,15456,40.69110092584076,-73.82745621002496,3,7,0
553,15456,40.69746183667364,-73.83377026415647,4,7,0
553,15456,40.68608337704124,-73.87037119663538,5,14,0
553,15457,40.69022964004459,-73.86146926528991,1,17,0
553,15457,40.69254392448845,-73.85838948584379,1,17,4
553,15457,40.69303221318903,-73.84251773751558,1,20,3
553,15457,40.68562343779983,-73.81557566321672,2,6,0
553,15457,40.65240027818861,-73.99675582743467,2,7,5
553,15457,40.69224598322096,-73.83033681309999,3,8,0
553,15457,40.71690959174218,-73.84655792660297,3,8,4
553,15457,40.70629447389426,-73.84145547843755,3,8,0
553,15457,40.69453381065311,-73.82991777754606,4,7,0
553,15457,40.65423660043659,-73.99918089456142,4,17,4
553,15457,40.75515237234565,-73.85130917675079,4,18,1
553,15457,40.693668008484266,-73.84475557155193,4,20,0
553,15457,40.68772117111864,-73.86911646670879,5,14,0
553,15457,40.68244095955076,-73.85393248892606,5,15,7
553,15457,40.68395220551672,-73.86037362016023,5,18,0
553,15479,40.70793543446841,-73.82638399697126,0,6,5
553,15479,40.7043408348042,-73.83495198584379,0,8,0
553,15479,40.784041975327156,-73.93889284900607,1,9,7
553,15479,40.79724117804351,-73.91881539321722,1,14,1
553,15479,40.697179832198046,-73.82421917117418,2,7,0
553,15479,40.7092509872097,-73.8468384558636,2,7,4
553,15479,40.79285082656922,-73.92342612541498,2,11,1
553,15479,40.78563233155789,-73.93900334484161,2,12,7
553,15479,40.693259210028074,-73.82746296025098,3,7,0
553,15479,40.69689881119909,-73.83220984435857,4,7,0
553,15480,40.70645183015647,-73.84407590723814,0,7,4
553,15480,40.77761065650763,-73.93497267387093,0,8,7
553,15480,40.770410523452185,-73.93468083462895,1,8,7
553,15480,40.65776518795671,-73.99471289313615,1,13,5
553,15480,40.695556842424295,-73.82358025408567,2,7,0
553,15480,40.70742271158876,-73.84430373109163,2,7,4
553,15480,40.79223362233522,-73.91908574125947,2,8,1
553,15480,40.779612927399896,-73.94054419568957,2,8,7
553,15480,40.68556401941957,-73.82614352203191,3,7,0
553,15480,40.68941233370485,-73.83331627047838,4,7,0
553,15480,40.65635588828506,-73.98314128465236,4,8,5
553,15480,40.74671116348388,-73.9840628432411,4,14,6
553,15480,40.69879454437675,-73.8355124930221,5,18,4
553,15480,40.68783543322267,-73.85115700609268,5,6,4
553,15480,40.70675103429737,-73.86835186577619,6,13,0
553,15480,40.68487165931644,-73.84863704837144,6,15,5
553,15480,40.71826834294977,-73.86688974893869,6,15,4
553,15480,40.694090761877916,-73.83527358270467,6,17,5
572,15988,40.732200008519314,-73.99126734606207,0,12,0
572,15988,40.75553411308708,-74.0239256957847,4,11,3
572,15988,40.76094374177835,-73.95459510593892,4,12,0
572,15988,40.74262769211116,-74.02414482481063,4,18,3
572,15988,40.74278609704258,-73.95968865252317,4,6,0
572,15988,40.74078974004867,-73.96525908446156,5,22,8
572,15988,40.758418416073866,-73.95693044665487,5,11,0
572,15988,40.7662365685034,-73.93571679688276,5,13,8
572,15988,40.7597517408946,-73.94586159496785,5,16,4
572,15988,40.763083302351035,-73.95431587959857,5,16,8
572,15988,40.71782596845212,-73.98324431500615,5,17,0
572,15988,40.7701075409356,-73.95220773688735,5,21,0
572,15988,40.71394468162241,-73.95266594573141,6,14,8
572,15988,40.703490157313965,-73.95615657440604,6,16,4
572,15992,40.75422757741096,-73.96277038681538,0,19,5
572,15992,40.74033754941108,-73.96619993702726,0,20,8
572,15992,40.74149759363415,-73.98401329594881,0,22,0
572,15992,40.75998123507513,-73.95273457861722,1,22,8
572,15992,40.76324752339194,-73.95705661664934,4,14,0
572,15992,40.758244031742535,-73.95110674596609,4,15,4
572,15992,40.72522119123521,-73.96616704434373,4,18,5
572,15992,40.746581867039524,-73.96928716833455,4,20,0
572,15992,40.74663086205753,-73.96230348780037,4,22,0
572,15992,40.75960167549117,-73.9571979886222,5,21,0
572,15992,40.76326302339355,-73.958792436153,5,22,0
572,15992,40.77159922726484,-73.95941633287103,6,10,0
572,15992,40.73114291455629,-73.98892220131339,6,11,5
572,15992,40.72081943664732,-73.98508858329834,6,14,0
572,15992,40.71484485704484,-73.99154390975119,6,17,0
572,16009,40.73924428101661,-73.96378078985245,0,18,5
572,16009,40.7556323159303,-73.94999988771261,1,17,5
572,16009,40.75002182710948,-73.96990077580077,2,13,0
572,16009,40.7205637438971,-73.996604368307,5,16,0
572,16009,40.7188112928349,-73.98771773859144,5,16,8
572,16009,40.71767582807722,-73.97281667099551,5,17,8
572,16009,40.72318488050284,-73.99521908744455,5,17,0
572,16009,40.7164109355587,-74.00705721250952,5,20,0
572,16009,40.77293876808169,-73.96624697067992,6,11,5
572,16009,40.76265134690827,-73.97361736533449,6,11,7
572,16009,40.710852310695074,-73.9996024819392,6,14,0
572,16009,40.768904445860855,-73.94601275793494,6,19,8
579,16208,40.60153046313705,-73.95746011867405,0,8,1
579,16208,40.7255062690753,-73.98483741491319,0,10,3
579,16208,40.73506613884153,-73.98928299009086,0,13,4
579,16208,40.60213965240898,-73.97516527141661,1,12,0
579,16208,40.72723285917225,-73.98886940836192,2,12,0
579,16208,40.71247046504202,-73.98968788444282,2,20,8
579,16208,40.602767050899885,-73.98984844445468,2,22,8
579,16208,40.59690071705761,-73.96204470631884,3,7,1
579,16208,40.7146690047163,-73.97904851029844,3,9,3
579,16208,40.59212024573269,-73.95375573097945,4,12,1
579,16208,40.731506976001285,-73.97545828133107,4,22,8
579,16208,40.59492865268173,-73.94623645416678,5,11,1
579,16208,40.733408807479165,-73.99688652924479,5,12,4
579,16208,40.58854292396488,-73.94438033945144,6,6,0
579,16208,40.5896375930685,-73.95588647595824,6,9,1
579,16208,40.72730517450752,-73.99920054546774,6,9,4
579,16209,40.588975206651114,-73.95117056577683,0,13,5
579,16209,40.599492625035666,-73.95049246235968,1,8,1
579,16209,40.73613820847156,-73.98622006013275,1,8,4
579,16209,40.72874907095017,-73.99277612216056,2,9,4
579,16209,40.57628767255726,-73.95302294495733,2,18,5
579,16209,40.59635427657547,-73.96890990833154,4,10,1
579,16209,40.60162614349308,-73.96229598972232,4,11,4
579,16209,40.72772563312235,-73.99275396785916,4,12,4
579,16209,40.72768711734595,-73.97458308956803,4,22,8
579,16209,40.591782600321196,-73.9700756289366,5,12,1
579,16209,40.72690321940961,-73.99785977251113,5,12,4
579,16209,40.60910324815693,-74.01210017523945,6,22,8
579,16209,40.58850111130657,-73.94460354208232,6,9,1
579,16209,40.72226518828454,-73.97933440211446,6,10,4
579,16218,40.58479830686035,-73.94981411679865,0,6,0
579,16218,40.60144019190254,-73.95069883226634,0,13,0
579,16218,40.58838474813881,-74.0038257541436,0,15,4
579,16218,40.59653940860214,-73.99908485098959,0,16,4
579,16218,40.71901712629976,-73.9887850156355,2,17,0
579,16218,40.71191256184163,-73.98303184866191,2,18,4
579,16218,40.7110433733839,-73.98895327395977,2,19,8
579,16218,40.70803155440869,-73.98405925485523,2,21,0
579,16218,40.710221879817865,-73.98052500768782,2,21,0
579,16218,40.7409407521415,-73.98791565953971,3,7,4
582,16258,40.60312883619251,-74.10552779234231,1,18,5
582,16258,40.61810375813427,-74.08401141709865,1,19,4
582,16258,40.60911211434784,-74.09784357643903,1,20,2
582,16258,40.6130363500494,-74.09753851986707,3,6,2
582,16258,40.609884337224386,-74.09309373445095,3,16,2
582,16258,40.61142958764019,-74.09546572364152,4,6,2
582,16258,40.591695219911955,-74.0901215190369,4,6,0
582,16258,40.597934291400335,-74.12946722305597,4,6,0
582,16258,40.611186043061636,-74.08147801107944,4,10,4
582,16258,40.60556849900665,-74.07024141050161,4,12,4
582,16258,40.64888177130403,-73.9641760757494,4,16,0
582,16258,40.66329217765512,-73.91824333763898,4,17,2
582,16258,40.62394894722881,-73.91463970042051,4,22,4
582,16258,40.66605781827154,-73.97924096345187,4,22,0
582,16258,40.608019054569624,-74.09368607796014,5,6,2
582,16258,40.60647392336311,-74.07759651935876,6,22,0
582,16261,40.58469566766205,-74.02806722021879,0,7,5
582,16261,40.61375054780426,-74.07517662293495,0,9,2
582,16261,40.624859288968466,-74.08393066770614,0,21,3
582,16261,40.606935159005545,-74.1037399063188,1,6,2
582,16261,40.60786575142326,-74.09539267814935,2,12,4
582,16261,40.6123014694828,-74.10196008182348,2,19,2
582,16261,40.627768979110144,-74.07863045132936,4,9,2
582,16261,40.59461647335472,-74.15254857040227,5,19,4
582,16261,40.6412286019701,-73.93887252754749,5,21,2
582,16261,40.616660953201674,-74.10680638647855,6,11,0
582,16261,40.608644515909575,-74.10276131726087,6,19,2
582,16261,40.65562630508127,-73.97355514134497,6,20,3
582,16269,40.61639207664909,-74.09557319081605,0,8,2
582,16269,40.618960709013365,-74.03170469797433,0,6,5
582,16269,40.60787957970085,-74.16860150194944,1,13,3
582,16269,40.59868379000606,-74.03418443001092,1,13,5
582,16269,40.61899194184723,-74.1016080716926,1,19,2
582,16269,40.622287572063826,-74.10757884777368,4,10,0
582,16269,40.61543959442558,-74.16440682507337,5,19,4
582,16269,40.62405738297882,-74.15926824904264,5,19,4
582,16269,40.62140540841999,-74.14413759506525,5,19,4
582,16269,40.61495962802353,-74.08904628849805,5,20,2
582,16277,40.61528615716877,-74.08751295156063,0,17,2
582,16277,40.759278461039386,-73.83124547100843,1,14,0
582,16277,40.58959847752037,-74.03740497327627,3,15,5
582,16277,40.59060847822609,-73.99495709709109,3,18,4
582,16277,40.59598779741707,-74.06874912626327,3,18,3
582,16277,40.610424012579344,-74.095920954116,3,19,2
582,16277,40.615191132463835,-74.14359705544294,4,8,3
582,16277,40.709877130277775,-73.91636215171994,4,13,5
582,16277,40.712539215274475,-73.86309764183343,4,13,4
582,16277,40.6308898336071,-74.08047362811149,4,17,2
582,16277,40.73346886102142,-74.18249340749563,5,6,2
582,16284,40.604197949804686,-74.09345447666229,0,22,2
582,16284,40.61006376210632,-74.08233555800498,1,13,3
582,16284,40.6198710209507,-74.10047912991823,1,19,2
582,16284,40.62389816407146,-74.07883432901681,2,8,1
582,16284,40.59005008701267,-74.0879621545154,2,8,5
582,16284,40.58111235562744,-74.0848009551245,2,11,3
582,16284,40.61658684972706,-74.09706491626085,2,20,2
582,16284,40.589854539074324,-74.07471435166181,3,9,3
582,16284,40.602582812942885,-74.0753185639459,3,11,0
582,16284,40.61026270750942,-74.07571769154848,4,14,4
582,16284,40.60653147164764,-74.07356229073585,5,10,3
582,16284,40.60689219895782,-74.07958864814819,5,13,4
582,16284,40.62301953200283,-74.12620580590547,5,14,4
582,16284,40.61160287324371,-74.14502412474931,5,15,5
582,16284,40.61159262124481,-74.10443242288412,6,7,2
582,16286,40.61469207767429,-74.09409727550329,0,13,5
582,16286,40.61059559945049,-74.09720327354253,1,20,2
582,16286,40.5887096828598,-74.08518015242399,2,8,5
582,16286,40.62409299675407,-74.1119871178943,2,13,0
582,16286,40.61111332539501,-74.10932708180727,2,14,5
582,16286,40.60796594683113,-74.0804899821359,2,18,2
582,16286,40.63390156690063,-74.07876248306812,4,15,3
582,16286,40.62788115505161,-74.11580948925794,4,16,4
582,16286,40.62189069453659,-74.14129326141656,4,16,4
582,16286,40.624076814093016,-74.12382677591623,4,17,4
582,16286,40.62718795303287,-74.09210840261758,4,17,0
582,16286,40.610221088566206,-74.09240019715608,4,19,2
582,16292,40.632317439355276,-74.0885813350159,0,19,3
582,16292,40.6162393993515,-74.0879075492102,0,21,4
582,16292,40.58648404542389,-74.08490918225826,1,11,3
582,16292,40.63488817278328,-73.88727619893135,2,17,0
582,16292,40.64024530414524,-74.01571108422459,3,12,3
582,16292,40.64069730106773,-73.99576020262421,3,13,4
582,16292,40.588815093674086,-74.09500192499937,3,14,3
582,16292,40.59894813660564,-74.09072304911197,3,19,4
582,16292,40.59458136621895,-74.0752453768927,3,20,4
582,16292,40.61277826193752,-74.08870458252014,3,20,4
582,16292,40.61210957232895,-74.08741556502164,3,21,2
582,16292,40.611498833336256,-74.11260308719457,6,15,5
585,16343,40.92269475821438,-73.87547480709136,0,6,2
585,16343,40.91617386106434,-73.8727807963568,0,6,0
585,16343,40.891947612800024,-73.88828426993669,0,11,0
585,16343,40.916390911378286,-73.90254979974807,0,15,2
585,16343,40.937935561575316,-73.8590998614508,2,14,4
585,16343,40.9162467575449,-73.86589257068218,4,6,0
585,16343,40.91943213406982,-73.88413703090728,4,16,2
585,16343,40.91034044388714,-73.88283306009353,5,18,2
585,16343,40.91963538590851,-73.87494337207855,6,21,2
585,16343,40.92197333339634,-73.86350949502767,6,6,0
585,16343,40.910866633691214,-73.85998008794368,6,9,7
585,16343,40.91893492702427,-73.88827030754865,6,18,5
585,16343,40.91532950166645,-73.88545258737386,6,18,4
585,16345,40.905224562324904,-73.86462138242305,0,6,7
585,16345,40.9168920523304,-73.88214433587373,0,19,5
585,16345,40.91813477937164,-73.88220535612882,0,19,5
585,16345,40.91876217786255,-73.87882588452877,2,11,4
585,16345,40.91408957604351,-73.88345919198574,2,12,4
585,16345,40.90799592498722,-73.88013872898401,2,12,2
585,16345,40.931963980831526,-73.87590121872009,3,10,3
585,16345,40.92920044127884,-73.89419767654718,3,11,0
585,16345,40.9123675382513,-73.883023951419,3,12,2
585,16345,40.91514667931976,-73.88093237973035,4,18,5
585,16345,40.90249417785587,-73.88648856825412,5,6,0
585,16345,40.90315333072128,-73.8634544948417,5,6,7
585,16345,40.910279766358755,-73.89861718214334,5,19,3
585,16345,40.92100462380829,-73.86256377048076,6,6,0
585,16345,40.91441345278206,-73.86012502408803,6,6,7
585,16345,40.89871473673763,-73.87891237831892,6,11,0
585,16345,40.91644290152969,-73.88974501586736,6,20,2
585,16350,40.914216712750815,-73.87887823230804,0,6,0
585,16350,40.9088129854578,-73.85977170265497,0,6,7
585,16350,40.88963399890842,-73.8842245379764,0,11,0
585,16350,40.9181272691864,-73.88640828824819,1,18,4
585,16350,40.90835881296577,-73.8579236233908,3,6,7
585,16350,40.923160434402845,-73.8826222608167,3,17,5
585,16350,40.91501282218876,-73.86969480312646,4,6,0
585,16350,40.9012533432621,-73.86293630696119,4,6,7
585,16350,40.919813231267355,-73.88865180707754,5,6,4
585,16350,40.904876843728445,-73.8631867805797,5,6,7
585,16350,40.91835448209228,-73.88196818179668,6,6,4
585,16367,40.909494907297514,-73.8845958898145,2,11,4
585,16367,40.90665400091591,-73.86713341272653,3,9,7
585,16367,40.91443742875042,-73.8883064205128,3,17,2
585,16367,40.91943486098232,-73.88024060822309,3,17,4
585,16367,40.916158244647406,-73.87990329063715,3,17,3
585,16367,40.91302220586719,-73.88134380079092,3,19,4
585,16367,40.90260987047138,-73.8605526874143,4,6,7
585,16367,40.92454685334148,-73.89140115327419,6,11,3
585,16367,40.92317050758781,-73.88702019698204,6,15,5
585,16367,40.919762313999556,-73.89428393191875,6,15,4
585,16367,40.918951512016676,-73.89332031107725,6,15,4
585,16367,40.92362845007362,-73.89379527068914,6,17,3
589,16437,40.93845409218254,-73.94916554934562,0,9,5
589,16437,40.94488985899868,-73.9609957437332,0,19,2
589,16437,40.93802195850792,-73.95914652313323,1,16,0
589,16437,40.94878263834896,-73.96123909552799,1,17,2
589,16437,40.92781734529915,-73.98811019978703,1,19,2
589,16437,40.94255080882492,-73.95647860712589,2,6,0
589,16437,40.94049173656883,-73.96120389758826,2,13,4
589,16437,40.95160138670387,-73.94974579497458,2,20,5
589,16437,40.94736532930317,-73.96265497871892,3,6,0
589,16437,40.92302604083004,-73.97790507714481,3,19,2
589,16437,40.92508140269699,-73.96769233610931,4,9,0
589,16437,40.859422863163374,-74.0319640973884,4,19,0
589,16437,40.92591223184051,-73.9754588727209,5,7,2
589,16437,40.90977636043014,-73.99121120407463,5,9,0
589,16437,40.93723490897598,-73.96997609802739,5,13,4
589,16437,40.919670180119894,-74.00483266285838,5,13,4
589,16437,40.923103750385664,-73.98424140199305,5,14,2
589,16437,40.93687696818294,-73.96538477272944,5,19,0
589,16437,40.850757770873926,-74.074282292493,5,21,0
589,16437,40.94828729394855,-73.95135000369729,6,6,0
589,16437,40.9257108724493,-73.9815265948254,6,19,2
589,16439,40.927400172390364,-73.98905717044354,0,8,2
589,16439,40.92920783225479,-73.97021686458712,0,9,2
589,16439,40.93459501925888,-73.94481157719375,0,18,4
589,16439,40.933197782077215,-73.98375637012751,1,6,2
589,16439,40.93236273590507,-73.95379874224992,2,8,0
589,16439,40.940943495072744,-73.93299407906116,2,11,4
589,16439,40.94608786765518,-73.95551821890504,3,6,0
589,16439,40.94263480667057,-73.95603425822438,4,18,5
589,16439,40.93772096995296,-73.94771914764524,4,19,0
589,16439,40.90359613362732,-74.07942004150928,5,18,0
589,16443,40.93437448207321,-73.95809514935345,0,9,0
589,16443,40.939030454196356,-73.95553788191856,0,21,0
589,16443,40.93317978147449,-73.95293469003619,0,22,4
589,16443,40.926623821892164,-73.98833291254223,1,8,2
589,16443,40.93491517070713,-73.9554734921384,1,10,0
589,16443,40.942226246632956,-73.95909223168374,2,6,0
589,16443,40.91786164108696,-73.98548828832091,2,19,2
589,16443,40.94258935812893,-73.95776200316132,3,6,0
589,16443,40.9292713410038,-73.9758296834606,3,14,2
589,16443,40.93694847885551,-73.95187970086218,3,16,0
589,16443,40.7420319921154,-73.96968055933931,3,21,3
589,16443,40.92727720800819,-73.97167039847218,4,6,2
589,16443,40.937369898595236,-73.94377717583657,4,9,5
589,16443,40.93506580654564,-73.97340862381489,5,6,0
589,16443,40.92865431372108,-73.95884895066948,5,12,0
589,16443,40.934643135108374,-73.95792302138389,5,14,4
589,16443,40.93520216707172,-73.96552303198942,5,19,0
589,16443,40.903080240525625,-74.0761943647939,5,20,4
589,16443,40.91371464792671,-74.0816922152716,5,21,4
589,16443,40.916493982710264,-73.98744265943051,5,22,2
589,16443,40.92062033776226,-73.98354007325352,6,7,2
589,16443,40.92251034144344,-73.96672523637054,6,8,0
589,16443,40.948126570023916,-73.96841883357948,6,10,5
589,16443,40.93928726080837,-73.94069992399992,6,12,0
589,16447,40.935428858436964,-73.96768223929203,0,22,0
589,16447,40.93770934704723,-73.96234316307337,0,22,2
589,16447,40.91915251378002,-73.98816074825109,1,8,2
589,16447,40.91770038072052,-73.96681803195489,1,9,0
589,16447,40.92932789091053,-73.97378896850378,2,11,0
589,16447,40.93527793947639,-73.95351989495785,2,18,2
589,16447,40.91228358510914,-73.96970691262496,2,21,2
589,16447,40.94042761687221,-73.95739616754682,3,18,2
589,16447,40.93941219214382,-73.95964034854651,4,9,2
589,16447,40.923936278261564,-73.96299647980587,4,10,0
589,16447,40.93743471864643,-73.96944214006172,4,11,0
589,16447,40.91323630575123,-73.97417351718278,5,12,2
589,16447,40.93238413397255,-73.97267835236372,5,17,0
