tid,label,lat,lon,day,hour,category
13739,488,0.07962123804235688,0.029026482470129625,4,6,1
13739,488,0.10433193983065793,0.04128954208621849,4,7,1
13739,488,-0.010145073135952032,-0.02212860786187321,4,12,1
13739,488,-0.012919392651141948,-0.0235768519250712,4,12,3
13739,488,-0.004634742032550321,-0.019467856519071347,4,12,1
13739,488,-0.008952868698841598,-0.025025283887273986,4,17,0
13739,488,-0.004634742032550321,-0.019467856519071347,4,17,1
13739,488,0.10688769328765346,0.04865488804112772,4,17,1
13739,488,0.1063292313503581,0.046984033163127485,4,18,4
13739,488,0.10726217087895408,0.046277895057428964,5,14,0
13739,488,0.10714493215395038,0.0470012560758164,5,14,4
13739,488,0.10559813130115714,0.04784843611271583,5,14,4
13739,488,0.10548205610585626,0.047966454393929325,5,14,4
13739,488,0.10679741890775317,0.04735145563131482,5,16,0
13739,488,0.10741114170995304,0.0461745579888202,5,19,3
13739,488,0.10731515174985873,0.04696681025201599,6,20,0
13739,488,0.10829128735144876,0.04641792572272152,6,20,5
13740,488,0.1072099270905511,0.04824130979942254,0,17,3
13740,488,0.10733581337905207,0.05009566415313317,0,17,0
13740,488,0.10679741890775317,0.04735145563131482,0,19,0
13740,488,0.10708390049815364,0.04642141885493345,1,9,0
13740,488,0.10688769328765346,0.04865488804112772,1,9,1
13740,488,0.10433193983065793,0.04128954208621849,1,9,1
13740,488,-0.012568868698849656,-0.02391538388727099,3,16,0
13740,488,0.10688769328765346,0.04865488804112772,3,18,1
13740,488,0.10856356012325108,0.05149648845431898,4,11,1
13740,488,0.10905797790255176,0.053059075243623965,4,15,4
13740,488,0.10844543748744684,0.050097916491125716,4,15,5
13740,488,0.10701891375754967,0.04792555462832127,4,15,4
13740,488,0.1072099270905511,0.04824130979942254,4,17,3
13740,488,0.10683469828976656,0.04779925270351272,4,17,4
13740,488,0.10708390049815364,0.04642141885493345,4,18,0
13740,488,0.10726217087895408,0.046277895057428964,4,18,0
13740,488,0.10844543748744684,0.050097916491125716,5,14,5
13740,488,0.10701891375754967,0.04792555462832127,5,15,4
13740,488,0.10715528423775568,0.0491483911436319,5,15,0
13740,488,0.1063292313503581,0.046984033163127485,5,17,4
13740,488,0.10741114170995304,0.0461745579888202,5,21,3
13748,488,-0.011937248258547584,-0.023480441205379062,1,8,3
13748,488,-0.013100328995840016,-0.02368015160926973,1,9,3
13748,488,0.1104275329646569,0.05333365036901228,1,17,3
13748,488,0.1071669399415569,0.046191780829815336,2,7,0
13748,488,0.10688769328765346,0.04865488804112772,2,7,1
13748,488,-0.004634742032550321,-0.019467856519071347,2,8,1
13748,488,-0.013100328995840016,-0.02368015160926973,2,8,3
13748,488,-0.012938938876949637,-0.024058916642189843,2,15,0
13748,488,-0.013176762709946388,-0.02425291740168234,2,15,0
13748,488,0.11014525315565747,0.05989016331831465,3,16,4
13748,488,0.1104275329646569,0.05333365036901228,3,16,3
13816,492,0.04703201056575779,-0.2402272451524823,0,7,0
13816,492,-0.03128036985484784,-0.025797869794274675,0,18,6
13816,492,-0.003919570300446651,-0.022986914746681464,0,20,1
13816,492,0.04703201056575779,-0.2402272451524823,1,6,0
13816,492,0.0021622223021537934,-0.013786085038574923,1,8,4
13816,492,0.00438561059755216,-0.015090491406780869,1,13,0
13816,492,0.0021622223021537934,-0.013786085038574923,1,14,4
13816,492,-0.019703776726345268,-0.024684451194985968,1,18,8
13816,492,0.04703201056575779,-0.2402272451524823,2,6,0
13816,492,-0.002780502540552732,-0.006939138569777015,2,7,3
13816,492,0.04703201056575779,-0.2402272451524823,3,7,0
13816,492,0.002419115544256556,-0.014210726849867685,3,12,0
13816,492,0.04703201056575779,-0.2402272451524823,4,8,0
13816,492,0.0021622223021537934,-0.013786085038574923,4,9,4
13816,492,0.0021622223021537934,-0.013786085038574923,4,15,4
13816,492,0.05664813130115931,-0.2430092976202758,4,20,8
13816,492,0.030360589278451755,-0.26472530899737023,5,12,4
13816,492,0.07136203882805603,-0.2238093122523708,5,17,5
13819,492,0.06565353748625569,-0.2478338017707813,0,7,3
13819,492,0.0021622223021537934,-0.013786085038574923,0,9,4
13819,492,0.15619457310325655,-0.10710098945368428,0,19,4
13819,492,0.06565353748625569,-0.2478338017707813,1,7,3
13819,492,0.04703201056575779,-0.2402272451524823,1,8,0
13819,492,0.04703201056575779,-0.2402272451524823,2,7,0
13819,492,0.04703201056575779,-0.2402272451524823,3,6,0
13819,492,0.0021622223021537934,-0.013786085038574923,3,11,4
13819,492,0.06657993407485918,-0.21859814796547994,3,20,0
13819,492,0.04703201056575779,-0.2402272451524823,4,7,0
13819,492,0.0021622223021537934,-0.013786085038574923,4,15,4
13819,492,0.07992038970395042,-0.2387196536969753,4,19,0
13819,492,0.043740930753251916,-0.2796266037848767,5,14,4
13819,492,0.02554328676535533,-0.26355421722057315,5,18,0
13819,492,0.05410728228836348,-0.2507915038309818,6,18,0
13825,492,0.04703201056575779,-0.2402272451524823,0,9,0
13825,492,0.0021622223021537934,-0.013786085038574923,0,10,4
13825,492,0.04703201056575779,-0.2402272451524823,1,8,0
13825,492,0.0021622223021537934,-0.013786085038574923,1,9,4
13825,492,0.04703201056575779,-0.2402272451524823,2,9,0
13825,492,0.0021622223021537934,-0.013786085038574923,2,14,4
13825,492,0.0530500001142542,-0.24990179740657936,2,20,7
13825,492,0.05270627139735495,-0.2505278346469879,2,20,0
13825,492,0.07992038970395042,-0.2387196536969753,5,18,0
13825,492,0.030360589278451755,-0.26472530899737023,5,20,4
13825,492,0.07140027146665773,-0.22354560449527128,6,7,5
13825,492,0.06884706902615534,-0.2378024817621877,6,8,0
13828,492,0.04703201056575779,-0.2402272451524823,0,8,0
13828,492,0.04703201056575779,-0.2402272451524823,4,8,0
13828,492,0.0019690489670480807,-0.013900868315872115,4,14,4
13828,492,0.07140027146665773,-0.22354560449527128,5,10,5
13828,492,-0.02098542784684554,-0.02624540925286567,5,16,4
13828,492,0.19520164756426084,-0.10046799962758256,5,16,4
13828,492,0.15619457310325655,-0.10710098945368428,5,18,4
13828,492,0.1557848931315533,-0.1079081666485706,5,18,4
13828,492,0.061442160908754324,-0.2511602838872733,5,20,8
13828,492,0.055170920918754966,-0.2519722785853702,6,14,0
13834,492,0.04703201056575779,-0.2402272451524823,1,7,0
13834,492,0.0019690489670480807,-0.013900868315872115,1,10,4
13834,492,0.04703201056575779,-0.2402272451524823,2,7,0
13834,492,-0.036752254210945516,-0.03138759338128238,3,18,4
13834,492,-0.039337855084141886,-0.03125427892098287,3,19,4
13834,492,-0.038675690110842716,-0.030750308834683437,3,19,4
13834,492,-0.0391699248585482,-0.0278465258207774,3,20,0
13834,492,-0.003919570300446651,-0.022986914746681464,3,22,1
13834,492,0.04703201056575779,-0.2402272451524823,4,7,0
13834,492,0.0019690489670480807,-0.013900868315872115,4,9,4
13837,492,-0.003919570300446651,-0.022986914746681464,0,8,1
13837,492,0.03188219050245067,-0.26463360497307065,0,20,0
13837,492,0.02948175180725343,-0.2628085871862709,1,6,3
13837,492,0.002494319114553889,-0.013900868315872115,1,10,4
13837,492,0.004367131301158622,-0.019288283887277657,1,12,0
13837,492,0.002494319114553889,-0.013900868315872115,2,11,4
13837,492,0.033211626819650064,-0.2642037417480765,3,7,1
13837,492,0.033211626819650064,-0.2642037417480765,4,6,1
13837,492,-0.003919570300446651,-0.022986914746681464,4,7,1
13837,492,0.002494319114553889,-0.013900868315872115,4,12,4
13837,492,-0.003919570300446651,-0.022986914746681464,6,18,1
13840,492,0.04703201056575779,-0.2402272451524823,0,7,0
13840,492,0.002494319114553889,-0.013900868315872115,0,9,4
13840,492,0.0036867801772544335,-0.007886077992779406,0,20,0
13840,492,-0.003919570300446651,-0.022986914746681464,1,13,1
13840,492,0.002494319114553889,-0.013900868315872115,2,9,4
13840,492,-0.020412916871045184,-0.040051326863078884,3,1,8
13840,492,0.002494319114553889,-0.013900868315872115,4,9,4
13840,492,-0.00047385070404715196,-0.012504841916481269,4,12,3
13840,492,0.002494319114553889,-0.013900868315872115,4,15,4
13840,492,0.05528663542715151,-0.2518805681962704,4,19,8
13840,492,0.05341539637525728,-0.25108196937307525,5,9,4
13840,492,0.06452974997394989,-0.2660492807428767,5,12,4
13840,492,0.03026019992936568,-0.26450751186477817,5,15,4
13840,492,0.12577287004965146,-0.2448592444585813,5,15,4
13840,492,0.06575632504785743,-0.24762171665747695,5,19,3
13841,492,0.06575632504785743,-0.24762171665747695,0,7,3
13841,492,0.04703201056575779,-0.2402272451524823,0,8,0
13841,492,0.002494319114553889,-0.013900868315872115,0,14,4
13841,492,-0.003919570300446651,-0.022986914746681464,0,14,1
13841,492,0.06089293130115436,-0.24470393388727985,2,11,3
13841,492,0.044742782223856636,-0.2396235724614825,2,13,0
13841,492,0.03188219050245067,-0.26463360497307065,2,18,0
13841,492,0.04677471723615412,-0.2403304258659773,3,7,0
13841,492,0.002419115544256556,-0.014210726849867685,3,12,0
13841,492,-0.0032198686988422764,-0.008982283887277731,3,19,4
13841,492,0.06575632504785743,-0.24762171665747695,4,7,3
13841,492,0.04677471723615412,-0.2403304258659773,4,7,0
13841,492,0.002494319114553889,-0.013900868315872115,4,16,4
13841,492,-0.0009303484928437912,-0.0204089679331787,4,20,0
13841,492,0.06884706902615534,-0.2378024817621877,5,7,0
13841,492,0.06463695458835872,-0.2619627051662832,5,13,0
13841,492,0.03478324777405106,-0.2593376198631887,5,15,4
13841,492,0.0530500001142542,-0.24990179740657936,5,18,7
13842,492,0.04677471723615412,-0.2403304258659773,0,8,0
13842,492,0.002634131301157084,-0.017499283887275396,0,12,0
13842,492,0.04677471723615412,-0.2403304258659773,1,7,0
13842,492,0.002494319114553889,-0.013900868315872115,1,10,4
13842,492,-0.014363467045846791,-0.02159216605886627,1,20,4
13842,492,0.06575632504785743,-0.24762171665747695,3,7,3
13842,492,0.04677471723615412,-0.2403304258659773,4,7,0
13842,492,0.002494319114553889,-0.013900868315872115,4,17,4
13842,492,-0.014363467045846791,-0.02159216605886627,4,18,4
13842,492,0.03026019992936568,-0.26450751186477817,5,9,4
13842,492,0.052810131301157526,-0.2496552838872788,5,14,0
13842,492,0.05442225565935388,-0.2483353873418679,6,9,3
13849,492,-0.0714559332879432,-0.21082737647756744,0,5,1
13849,492,-0.0714559332879432,-0.21082737647756744,1,20,1
13849,492,0.04677471723615412,-0.2403304258659773,2,7,0
13849,492,0.002494319114553889,-0.013900868315872115,2,8,4
13849,492,0.002494319114553889,-0.013900868315872115,3,14,4
13849,492,0.002494319114553889,-0.013900868315872115,4,18,4
13849,492,0.06884706902615534,-0.2378024817621877,5,7,0
13849,492,0.05388887163475431,-0.2509362838872704,5,16,7
13849,492,0.052810131301157526,-0.2496552838872788,6,12,0
13849,492,0.05388887163475431,-0.2509362838872704,6,16,7
13849,492,0.03616513130115352,-0.23238328388728746,6,17,4
13850,492,0.07992038970395042,-0.2387196536969753,0,20,0
13850,492,0.06575632504785743,-0.24762171665747695,1,7,3
13850,492,0.04677471723615412,-0.2403304258659773,1,7,0
13850,492,0.002494319114553889,-0.013900868315872115,1,9,4
13850,492,0.003865551449365512,-0.01457550727597834,1,18,8
13850,492,0.002494319114553889,-0.013900868315872115,2,9,4
13850,492,0.002494319114553889,-0.013900868315872115,2,18,4
13850,492,0.06575632504785743,-0.24762171665747695,3,7,3
13850,492,-0.010762778834141784,-0.022986914746681464,3,9,0
13850,492,0.002494319114553889,-0.013900868315872115,3,10,4
13850,492,-0.003919570300446651,-0.022986914746681464,3,19,1
13850,492,0.05280113130115184,-0.25022928388727905,3,21,0
13850,492,0.05442225565935388,-0.2483353873418679,6,11,3
13850,492,0.06463695458835872,-0.2619627051662832,6,12,0
13850,492,0.07777060772355783,-0.23910858833068005,6,13,4
13913,495,0.012419096427862542,-0.014583827397871119,1,19,3
13913,495,0.01028474663675638,-0.0049410124944841965,1,19,5
13913,495,-0.003919570300446651,-0.022986914746681464,1,20,1
13913,495,2.9989551549647334e-05,-0.04272797309627663,1,21,1
13913,495,0.020445564995753784,-0.06747419216148387,1,22,2
13913,495,0.02039098869275336,-0.063825072676579,2,8,0
13913,495,0.02157500130115153,-0.06459465388728347,2,9,4
13913,495,0.026334294197361885,-0.06294720802168285,2,11,1
13913,495,0.02115560620665491,-0.052779748794577586,2,11,4
13913,495,0.020995131301155826,-0.05327820388727389,2,12,1
13913,495,0.020445564995753784,-0.06747419216148387,2,12,2
13913,495,0.02608513130115853,-0.07788628388728114,2,15,0
13913,495,0.02039098869275336,-0.063825072676579,4,10,0
13913,495,0.014397182643257622,-0.06698649942607915,4,11,4
13913,495,0.020445564995753784,-0.06747419216148387,6,13,2
13914,495,0.022917131301156246,-0.06610628388727946,0,11,4
13914,495,2.9989551549647334e-05,-0.04272797309627663,0,12,1
13914,495,-0.003919570300446651,-0.022986914746681464,0,12,1
13914,495,-0.004634742032550321,-0.019467856519071347,0,12,1
13914,495,0.014180290130759944,-0.01363112750547657,0,12,4
13914,495,0.011268834758354274,-0.016127650325273638,0,14,2
13914,495,0.012641004465940851,-0.013717200391184292,0,20,1
13914,495,-0.003919570300446651,-0.022986914746681464,0,20,1
13914,495,2.9989551549647334e-05,-0.04272797309627663,0,21,1
13914,495,0.020445564995753784,-0.06747419216148387,0,23,2
13914,495,0.014069622419356165,-0.06749140482337168,1,12,4
13914,495,0.02157500130115153,-0.06459465388728347,1,13,4
13914,495,-0.003919570300446651,-0.022986914746681464,2,10,1
13914,495,-0.0042446474067432405,-0.023330237500573503,2,10,0
13914,495,-0.004634742032550321,-0.019467856519071347,2,10,1
13914,495,-0.01066524597405305,0.028275463946016544,2,11,1
13914,495,-0.0065364861131485,0.1230110863520224,2,16,1
13914,495,0.012641004465940851,-0.013717200391184292,2,20,1
13914,495,-0.003919570300446651,-0.022986914746681464,2,20,1
13914,495,2.9989551549647334e-05,-0.04272797309627663,2,21,1
13914,495,0.020445564995753784,-0.06747419216148387,2,23,2
13914,495,0.011268834758354274,-0.016127650325273638,3,15,2
13914,495,-0.004650996025048926,-0.01770832740537287,3,15,5
13914,495,-0.004650996025048926,-0.01770832740537287,3,16,5
13914,495,0.006892401122755132,-0.013309504620877988,3,16,5
13914,495,0.006203171497752179,-0.015932520974871522,4,10,3
13914,495,0.011268834758354274,-0.016127650325273638,4,14,2
13914,495,0.02185398283445039,0.009650204546517216,4,15,7
13914,495,0.012641004465940851,-0.013717200391184292,4,19,1
13914,495,-0.025858371782632616,-0.021843435470074724,4,20,5
13914,495,-0.026782153722841432,-0.02225690661856561,4,20,5
13914,495,-0.02955677881704588,-0.031655814282771644,4,21,1
13914,495,0.01578913130115467,-0.008939283887272609,4,21,0
13914,495,0.011268834758354274,-0.016127650325273638,4,22,2
13914,495,0.02141913130115114,-0.007973283887267256,5,15,2
13914,495,-0.010690998614748535,-0.023651322753366344,5,19,7
13914,495,0.009817987955052844,-0.018543794384569882,5,23,0
13914,495,0.011268834758354274,-0.016127650325273638,6,0,2
13914,495,0.012641004465940851,-0.013717200391184292,6,10,1
13914,495,-0.003919570300446651,-0.022986914746681464,6,10,1
13914,495,2.9989551549647334e-05,-0.04272797309627663,6,10,1
13917,495,0.022058281286859938,-0.06429556056407648,1,12,4
13917,495,0.05258895543214948,-0.041641972070578966,1,14,4
13917,495,0.020445564995753784,-0.06747419216148387,1,17,2
13917,495,0.028141743739354297,-0.0753459536443728,1,21,5
13917,495,2.9989551549647334e-05,-0.04272797309627663,3,12,1
13917,495,0.0071402916312521825,-0.016799123339779953,3,17,0
13917,495,0.011268834758354274,-0.016127650325273638,3,21,2
13917,495,0.012002876511751026,0.015962308536131786,3,21,7
13917,495,0.009817987955052844,-0.018543794384569882,4,14,0
13917,495,-0.025858371782632616,-0.021843435470074724,4,20,5
13917,495,-0.026782153722841432,-0.02225690661856561,4,20,5
13917,495,0.01543590540335771,-0.01058438026177555,4,21,0
13917,495,0.02073952729755036,-0.007048186567985226,5,12,0
13917,495,0.021146181263652863,-0.007788563447675756,5,12,2
13917,495,0.02083038167045004,-0.003202941052776964,5,13,1
13917,495,0.038002506588860285,0.005555875226519903,5,13,0
13917,495,-0.04176108953494406,-0.03841498100027252,5,20,1
13917,495,-0.03479222311534613,-0.015597428910581357,6,15,0
13917,495,2.9989551549647334e-05,-0.04272797309627663,6,21,1
13919,495,2.9989551549647334e-05,-0.04272797309627663,0,11,1
13919,495,-0.003919570300446651,-0.022986914746681464,0,12,1
13919,495,-0.004634742032550321,-0.019467856519071347,0,12,1
13919,495,0.011268834758354274,-0.016127650325273638,0,12,2
13919,495,0.009817987955052844,-0.018543794384569882,0,13,0
13919,495,0.012641004465940851,-0.013717200391184292,0,15,1
13919,495,-0.01970417801844349,-0.024759056097181542,0,15,4
13919,495,-0.015235728555843762,-0.029481883876187,0,17,1
13919,495,0.012641004465940851,-0.013717200391184292,0,19,1
13919,495,2.9989551549647334e-05,-0.04272797309627663,0,19,1
13919,495,2.9989551549647334e-05,-0.04272797309627663,1,11,1
13919,495,-0.004634742032550321,-0.019467856519071347,1,12,1
13919,495,0.01543590540335771,-0.01058438026177555,1,14,0
13919,495,0.011268834758354274,-0.016127650325273638,1,17,2
13919,495,-0.0388338023393473,-0.01879193984737526,1,18,0
13919,495,0.017272026323155387,-0.013459708325768815,1,20,1
13919,495,-0.003919570300446651,-0.022986914746681464,1,20,1
13919,495,2.9989551549647334e-05,-0.04272797309627663,1,21,1
13919,495,0.020445564995753784,-0.06747419216148387,1,22,2
13919,495,0.02157500130115153,-0.06459465388728347,2,10,4
13919,495,0.031488058804356456,-0.07332661353818537,2,12,4
13919,495,0.02049646737455646,-0.06644716718068366,2,17,0
13919,495,2.9989551549647334e-05,-0.04272797309627663,3,11,1
13919,495,-0.004634742032550321,-0.019467856519071347,3,12,1
13919,495,0.014066131301156304,-0.015187283887271976,3,12,0
13919,495,0.01367281375715379,-0.01627686675357154,3,13,4
13919,495,0.013912294425651341,-0.01590956456769277,3,13,0
13919,495,0.006126260317053322,-0.016902426672075418,4,10,3
13919,495,0.011268834758354274,-0.016127650325273638,4,16,2
13919,495,0.012641004465940851,-0.013717200391184292,4,18,1
13919,495,-0.023463922879344068,-0.011869194175375242,4,19,4
13919,495,-0.025858371782632616,-0.021843435470074724,4,19,5
13919,495,-0.026782153722841432,-0.02225690661856561,4,19,5
13919,495,-0.03207736563744845,-0.020208103960371204,4,20,5
13919,495,-0.028509868698847637,-0.016998283887275534,4,21,4
13919,495,-0.028184633098447875,-0.022572546539876732,4,21,0
13919,495,-0.02797839460044571,-0.022480724070874203,4,22,4
13919,495,-0.027592707316550502,-0.02246924625917757,4,22,4
13919,495,-0.025858371782632616,-0.021843435470074724,4,22,5
13919,495,-0.018952560214344768,-0.01936447297877919,4,23,5
13919,495,-0.01824072402974508,-0.02423145972957741,5,0,1
13919,495,0.021146181263652863,-0.007788563447675756,5,11,2
13919,495,0.023026896344951808,-0.011249357111367429,5,12,1
13919,495,0.03938294550185617,0.002599930619226143,5,13,0
13919,495,0.03943146453625701,0.01037976539862484,5,16,1
13919,495,0.001324226530257988,-0.021200943834685404,5,16,7
13920,495,0.019769549842052925,-0.06671109591728452,0,12,0
13920,495,0.020445564995753784,-0.06747419216148387,0,14,2
13920,495,2.9989551549647334e-05,-0.04272797309627663,1,12,1
13920,495,-0.003919570300446651,-0.022986914746681464,2,12,1
13920,495,-0.004634742032550321,-0.019467856519071347,2,12,1
13920,495,0.0032804800431520675,-0.03088333808648258,2,14,7
13920,495,0.006811348632446368,-0.013217906806374913,2,15,0
13920,495,0.0032804800431520675,-0.03088333808648258,2,16,7
13920,495,0.0020453123825561192,-0.032127883069364316,2,17,1
13920,495,2.9989551549647334e-05,-0.04272797309627663,2,21,1
13920,495,2.9989551549647334e-05,-0.04272797309627663,4,12,1
13920,495,-0.003919570300446651,-0.022986914746681464,4,12,1
13920,495,-0.004634742032550321,-0.019467856519071347,4,12,1
13920,495,0.015533282721754915,-0.010870283887285836,4,13,0
13920,495,0.021146181263652863,-0.007788563447675756,4,18,2
13920,495,0.01967944271125788,-0.0116109289749744,4,19,0
13920,495,0.01543590540335771,-0.01058438026177555,4,21,0
13921,495,0.0900747055835538,0.016495201952523075,0,22,5
13921,495,0.011268834758354274,-0.016127650325273638,1,0,2
13921,495,0.0037923422135506257,-0.015174958088678638,1,12,4
13921,495,0.006822360241855563,-0.013120340678284492,1,12,3
13921,495,0.01543590540335771,-0.01058438026177555,1,13,0
13921,495,-0.003919570300446651,-0.022986914746681464,1,20,1
13921,495,2.9989551549647334e-05,-0.04272797309627663,3,12,1
13921,495,-0.003919570300446651,-0.022986914746681464,3,12,1
13921,495,-0.004634742032550321,-0.019467856519071347,3,12,1
13921,495,0.014066131301156304,-0.015187283887271976,3,12,0
13921,495,0.007599846440953683,-0.02036305618648271,3,12,0
13921,495,0.006892401122755132,-0.013309504620877988,3,16,5
13921,495,0.01028474663675638,-0.0049410124944841965,3,16,5
13921,495,0.0233324899992553,0.007354233629811802,3,16,5
13921,495,0.006172103516860261,-0.015921042771580574,4,10,3
13921,495,0.01543590540335771,-0.01058438026177555,4,14,0
13921,495,-0.003919570300446651,-0.022986914746681464,5,19,1
13921,495,2.9989551549647334e-05,-0.04272797309627663,5,19,1
13921,495,0.021347131301155287,-0.06634928388727701,5,22,0
13921,495,0.020445564995753784,-0.06747419216148387,5,23,2
13921,495,0.01963122083055424,-0.06421523344606328,6,10,0
13921,495,0.020245459636953456,-0.07748940192928444,6,13,4
13921,495,0.031488058804356456,-0.07332661353818537,6,14,4
13921,495,0.026061955216448496,-0.07768252097837093,6,15,0
13921,495,0.020445564995753784,-0.06747419216148387,6,23,2
13922,495,-0.003919570300446651,-0.022986914746681464,0,20,1
13922,495,2.9989551549647334e-05,-0.04272797309627663,0,21,1
13922,495,0.020445564995753784,-0.06747419216148387,0,22,2
13922,495,0.02157500130115153,-0.06459465388728347,2,10,4
13922,495,0.019769549842052925,-0.06671109591728452,2,13,0
13922,495,-0.02401846367384764,-0.059131605477873,2,17,0
13922,495,0.020445564995753784,-0.06747419216148387,2,22,2
13922,495,0.019769549842052925,-0.06671109591728452,3,11,0
13922,495,2.9989551549647334e-05,-0.04272797309627663,3,12,1
13922,495,-0.003919570300446651,-0.022986914746681464,3,12,1
13922,495,0.014066131301156304,-0.015187283887271976,3,12,0
13922,495,-0.02673024729594431,-0.02225690661856561,3,20,0
13922,495,0.011268834758354274,-0.016127650325273638,3,21,2
13922,495,0.006172103516860261,-0.015921042771580574,4,10,3
13922,495,0.01967944271125788,-0.0116109289749744,4,15,0
13922,495,0.006822360241855563,-0.013120340678284492,4,16,3
14292,509,-0.02584958335204845,-0.033801581494685706,0,17,4
14292,509,-0.02136728270524202,-0.03401615821587711,1,0,1
14292,509,-0.025406522274742827,-0.022007908456373567,1,14,1
14292,509,-0.027475446911942925,-0.01925543196918511,1,14,4
14292,509,-0.02793079046314517,-0.0190387030767738,1,14,1
14292,509,-0.03190208880154444,-0.020804956292479915,1,16,5
14292,509,-0.06458285505474493,0.014943452046424,1,18,2
14292,509,-0.026713695336241017,-0.02528128959997389,2,12,6
14292,509,-0.026822431323047624,-0.020110541383374425,2,13,4
14292,509,-0.025406522274742827,-0.022007908456373567,2,13,1
14292,509,-0.02584958335204845,-0.033801581494685706,3,0,4
14292,509,-0.022916899077550568,-0.02765395843258034,3,0,1
14292,509,-0.06587367876144158,0.01910214231892837,3,0,1
14292,509,-0.06458285505474493,0.014943452046424,3,0,2
14292,509,-0.031855196296049826,-0.0251263413464784,4,12,6
14292,509,-0.06458285505474493,0.014943452046424,5,1,2
14292,509,-0.02584958335204845,-0.033801581494685706,5,10,4
14292,509,-0.04977186869884776,0.020765716112734367,5,21,8
14292,509,-0.047623868698849485,0.006847716112716285,5,22,8
14292,509,-0.04877897164294609,0.033318016893929325,5,23,8
14295,509,-0.10583943032674624,0.013626121620930576,1,18,4
14295,509,-0.00376195163824633,-0.019726029567777914,2,1,1
14295,509,-0.023536868698847968,-0.028801283887275982,2,1,0
14295,509,0.06713634292035664,0.042006271722314636,2,10,7
14295,509,0.03900513130115968,0.017280716112722416,2,17,0
14295,509,0.04854328076095271,0.018383477099021658,2,20,7
14295,509,-0.0008151640147460171,0.004993889696720544,2,21,1
14295,509,0.00279763223755225,-0.004528588091076814,2,21,4
14295,509,-0.02584958335204845,-0.033801581494685706,2,22,4
14295,509,-0.04350939189824032,0.01404902733102631,3,0,8
14295,509,0.017985197006652243,0.013654821534515804,3,18,0
14295,509,0.019372865074856804,-0.01248902924068318,3,18,7
14295,509,-0.025858371782632616,-0.021843435470074724,4,17,5
14295,509,0.047612582860452335,0.0239583659096212,4,20,0
14295,509,-0.06458285505474493,0.014943452046424,5,4,2
14295,509,-0.07926611078254807,0.033682659747427124,5,14,0
14295,509,-0.02584958335204845,-0.033801581494685706,5,17,4
14296,509,-0.0666075552630474,0.022803757555635684,0,14,4
14296,509,-0.061125083039449635,0.056749794848130364,2,16,4
14296,509,-0.06458285505474493,0.014943452046424,2,18,2
14296,509,-0.02584958335204845,-0.033801581494685706,2,22,4
14296,509,-0.027446558485443973,-0.03356152378786703,3,1,8
14296,509,-0.02779886869884507,-0.03397028388728529,3,2,0
14296,509,-0.060881066574047786,0.027417157061222497,3,2,1
14296,509,-0.031129868698847925,-0.024039283887276497,4,15,4
14296,509,-0.02584958335204845,-0.033801581494685706,4,15,4
14296,509,-0.023952048817449167,-0.032718658454570004,5,18,0
14296,509,-0.06458285505474493,0.014943452046424,5,19,2
14296,509,-0.0489158686988489,0.011291716112722838,6,1,8
14299,509,-0.12227640000354968,0.0031882460789205425,0,8,2
14299,509,-0.06458285505474493,0.014943452046424,0,10,2
14299,509,-0.0666075552630474,0.022803757555635684,0,11,4
14299,509,-0.06621286869884102,0.016206716112719732,0,11,4
14299,509,-0.10583943032674624,0.013626121620930576,1,9,4
14299,509,-0.08068586869884342,0.01801571611272834,1,18,0
14299,509,-0.02588186869884624,-0.033225283887276184,2,16,5
14299,509,-0.02584958335204845,-0.033801581494685706,2,16,4
14299,509,-0.06458285505474493,0.014943452046424,3,1,2
14299,509,-0.06458285505474493,0.014943452046424,6,11,2
14299,509,-0.06245454868194855,0.04376337532512764,6,13,4
14302,509,-0.035013508129047466,-0.017648504644370178,0,20,0
14302,509,-0.03654516478494685,-0.02199865538757706,0,22,8
14302,509,-0.02924546028773989,-0.015416001149276324,1,3,8
14302,509,-0.06458285505474493,0.014943452046424,3,9,2
14302,509,-0.02584958335204845,-0.033801581494685706,3,10,4
14302,509,-0.02378687390005041,-0.03193246875888178,4,18,4
14302,509,0.01976911225795419,0.01905622116481709,5,2,8
14302,509,0.012706003497555685,0.00907084739931463,5,15,0
14302,509,-0.02584958335204845,-0.033801581494685706,5,15,4
14302,509,-0.06458285505474493,0.014943452046424,6,9,2
14302,509,-0.02584958335204845,-0.033801581494685706,6,12,4
14303,509,-0.06458285505474493,0.014943452046424,0,11,2
14303,509,-0.031516147571949205,-0.028104569547082292,0,12,6
14303,509,-0.02588186869884624,-0.033225283887276184,0,15,5
14303,509,-0.02584958335204845,-0.033801581494685706,0,15,4
14303,509,-0.02360585486674438,-0.02174236976378552,1,20,4
14303,509,-0.03297063506864362,-0.01928986597887672,1,22,0
14303,509,-0.06458285505474493,0.014943452046424,2,15,2
14303,509,-0.02584958335204845,-0.033801581494685706,3,9,4
14303,509,-0.02584958335204845,-0.033801581494685706,4,11,4
14303,509,-0.031516147571949205,-0.028104569547082292,4,18,6
14303,509,-0.02584958335204845,-0.033801581494685706,6,21,4
14307,509,-0.08214651869884193,0.030571849446019424,1,11,3
14307,509,-0.031516147571949205,-0.028104569547082292,1,19,6
14307,509,-0.08366517787523975,0.05219116326362894,3,15,1
14307,509,-0.05548039765384516,-0.0343165656255735,3,18,5
