tid,label,lat,lon,day,hour,category
11207,396,40.7442843333705,-74.0064832132209,5,13,8
11207,396,40.7434930758473,-73.9939902150237,5,16,0
11207,396,40.743911,-73.995203,5,16,4
11207,396,40.8461301208123,-73.9384763648852,5,18,4
11207,396,40.846542119732106,-73.94225355773851,6,8,5
11207,396,40.8463461517002,-73.9410352706909,6,8,5
11207,396,40.85023766062979,-73.9469683170319,6,13,5
11207,396,40.8254035572598,-73.9566135406494,6,13,5
11210,396,40.8463461517002,-73.9410352706909,0,6,5
11210,396,40.846542119732106,-73.94225355773851,0,6,5
11210,396,40.85023766062979,-73.9469683170319,0,12,5
11210,396,40.846542119732106,-73.94225355773851,1,6,5
11210,396,40.8463461517002,-73.9410352706909,1,6,5
11210,396,40.846542119732106,-73.94225355773851,3,13,5
11210,396,40.846542119732106,-73.94225355773851,4,8,5
11210,396,40.8463461517002,-73.9410352706909,4,8,5
11210,396,40.7680332698216,-73.9818692207336,5,17,5
11210,396,40.846542119732106,-73.94225355773851,5,18,5
11210,396,40.8463461517002,-73.9410352706909,5,18,5
11210,396,40.846542119732106,-73.94225355773851,6,9,5
11210,396,40.8463461517002,-73.9410352706909,6,9,5
11210,396,40.8481965744341,-73.9393186569214,6,15,1
11211,396,40.846542119732106,-73.94225355773851,0,7,5
11211,396,40.8463461517002,-73.9410352706909,0,7,5
11211,396,40.7409167224748,-74.0025758743286,0,17,3
11211,396,40.7364185110618,-73.9868796884537,0,17,8
11211,396,40.734662227813295,-73.98840052540758,0,18,8
11211,396,40.7397735859936,-74.0025758743286,0,20,1
11211,396,40.846542119732106,-73.94225355773851,1,7,5
11211,396,40.8463461517002,-73.9410352706909,1,7,5
11211,396,40.846542119732106,-73.94225355773851,2,7,5
11211,396,40.8463461517002,-73.9410352706909,2,7,5
11211,396,40.85023766062979,-73.9469683170319,2,14,5
11211,396,40.851037035107495,-73.93844962120059,2,18,0
11211,396,40.846542119732106,-73.94225355773851,3,7,5
11211,396,40.8463461517002,-73.9410352706909,3,7,5
11211,396,40.85023766062979,-73.9469683170319,3,13,5
11211,396,40.8512155742824,-73.9520645141602,4,20,5
11211,396,40.846542119732106,-73.94225355773851,5,8,5
11211,396,40.8463461517002,-73.9410352706909,5,8,5
11211,396,40.8497654928651,-73.9343374413523,5,16,4
11211,396,40.846542119732106,-73.94225355773851,6,8,5
11211,396,40.8463461517002,-73.9410352706909,6,8,5
11211,396,40.8461301208123,-73.9384763648852,6,17,4
11211,396,40.7593482434638,-73.98476771375991,6,21,7
11212,396,40.846542119732106,-73.94225355773851,0,7,5
11212,396,40.8463461517002,-73.9410352706909,0,7,5
11212,396,40.8481965744341,-73.9393186569214,0,18,1
11212,396,40.8500490503764,-73.9378162096366,0,19,3
11212,396,40.8463461517002,-73.9410352706909,1,7,5
11212,396,40.846542119732106,-73.94225355773851,2,7,5
11212,396,40.8463461517002,-73.9410352706909,2,7,5
11212,396,40.8397377976698,-73.9402386813564,2,14,6
11212,396,40.843491382874,-73.93820082209841,2,14,4
11212,396,40.846542119732106,-73.94225355773851,3,7,5
11212,396,40.8463461517002,-73.9410352706909,3,7,5
11212,396,40.846542119732106,-73.94225355773851,4,7,5
11212,396,40.8463461517002,-73.9410352706909,4,7,5
11212,396,40.8630305519575,-73.9328384399414,5,19,7
11212,396,40.846542119732106,-73.94225355773851,6,8,5
11212,396,40.8463461517002,-73.9410352706909,6,8,5
11212,396,40.7680332698216,-73.9818692207336,6,14,5
11212,396,40.7658110649896,-73.98704612025459,6,14,0
11212,396,40.7781255903512,-73.9807847417737,6,15,4
11212,396,40.843491382874,-73.93820082209841,6,16,4
11249,398,40.788739,-73.809207,1,13,4
11249,398,40.7859680797361,-73.816242814064,1,18,3
11249,398,40.773839,-73.87122,1,22,1
11249,398,40.576232011182796,-73.83881354583859,4,20,5
11249,398,40.5654083010625,-73.8840548268235,4,20,5
11249,398,40.5776187828345,-73.8496740102297,4,22,8
11249,398,40.579946195256,-73.8373374873484,4,23,0
11249,398,40.5860602070524,-73.92983436584471,5,0,7
11249,398,40.737197766666704,-73.881182,6,18,3
11249,398,40.6627343649969,-73.8404504071354,6,20,0
11249,398,40.5761870273701,-73.8391868662765,6,21,5
11251,398,40.7751953593248,-73.81249842275241,0,1,2
11251,398,40.7670721866319,-73.8439365892782,0,14,4
11251,398,40.7736540702635,-73.8096062168997,0,18,3
11251,398,40.7751953593248,-73.81249842275241,0,21,2
11251,398,40.70915567,-73.80412544,2,7,6
11251,398,40.76610587461569,-73.7893107664023,2,7,5
11251,398,40.645089355976296,-73.7845230102539,2,16,1
11251,398,40.642451749369,-73.7906169891357,2,16,1
11251,398,40.7205153807012,-73.94437173850459,2,23,4
11251,398,40.735623,-73.81698999122851,3,9,6
11251,398,40.73486854542129,-73.81602287292479,3,9,6
11251,398,40.7351923234709,-73.8161430590687,3,9,6
11251,398,40.735623,-73.81698999122851,3,10,6
11251,398,40.737116,-73.8177309697598,3,10,6
11251,398,40.7371658144396,-73.8177226678717,3,10,6
11251,398,40.735230065775,-73.8201523688399,3,10,6
11251,398,40.70915567,-73.80412544,3,15,6
11251,398,40.7737897923468,-73.8088881850843,3,18,3
11251,398,40.7751953593248,-73.81249842275241,4,16,2
11251,398,40.76610587461569,-73.7893107664023,4,18,5
11251,398,40.7659852319286,-73.7893337457219,4,19,0
11251,398,40.7884689656631,-73.8147185283388,4,23,8
11251,398,40.7886046171188,-73.81415799999999,4,23,4
11251,398,40.7577901795093,-73.79570245742799,4,23,4
11251,398,40.7751953593248,-73.81249842275241,5,0,2
11251,398,40.77463249,-73.81514842,5,1,8
11251,398,40.7751953593248,-73.81249842275241,5,13,2
11252,398,40.7737897923468,-73.8088881850843,0,18,3
11252,398,40.7751953593248,-73.81249842275241,0,21,2
11252,398,40.76610587461569,-73.7893107664023,0,21,5
11252,398,40.769764104444704,-73.79287252930959,0,23,4
11252,398,40.8545265772426,-73.9680290222168,2,21,1
11252,398,40.7565304462286,-73.8019777142034,3,0,4
11252,398,40.7580002708566,-73.7869094129049,4,13,0
11252,398,40.567606,-73.884008,4,19,3
11252,398,40.5860602070524,-73.92983436584471,4,20,7
11252,398,40.6564852232866,-73.83902549743651,5,0,0
11252,398,40.5763025205159,-73.8388709797981,5,1,5
11252,398,40.7707492504781,-73.7937859388923,5,19,0
11252,398,40.7751953593248,-73.81249842275241,6,22,2
11252,398,40.774781,-73.815502,6,23,8
11254,398,40.76610587461569,-73.7893107664023,0,10,5
11254,398,40.7358986724722,-73.8174756753254,0,17,6
11254,398,40.7348895018553,-73.8169357370594,0,18,6
11254,398,40.735565341244296,-73.8167978802452,2,17,6
11254,398,40.7348895018553,-73.8169357370594,2,18,6
11254,398,40.77622216666671,-73.823672,3,12,0
11254,398,40.774651,-73.815441,3,12,8
11254,398,40.735565341244296,-73.8167978802452,3,17,6
11254,398,40.7348895018553,-73.8169357370594,3,17,6
11254,398,40.76454266666671,-73.8095490333333,4,17,4
11254,398,40.76357623650671,-73.8075685501099,4,18,3
11254,398,40.774651,-73.815441,5,1,8
11254,398,40.7832258166667,-73.803647,5,2,4
11254,398,40.774651,-73.815441,5,3,8
11254,398,40.774781,-73.815502,5,4,8
11675,412,40.7700768232489,-73.917989730835,0,8,1
11675,412,40.7713118628433,-73.9174318313599,0,8,5
11675,412,40.7700768232489,-73.917989730835,1,7,1
11675,412,40.7713118628433,-73.9174318313599,1,7,5
11675,412,40.7713118628433,-73.9174318313599,3,7,5
11675,412,40.7700768232489,-73.917989730835,3,7,1
11675,412,40.761435999999996,-73.972889,3,15,3
11675,412,40.7624366126811,-73.97370816292499,3,15,3
11675,412,40.7409736247553,-73.78434062004091,4,12,7
11675,412,40.7713118628433,-73.9174318313599,4,19,5
11675,412,40.7266539866979,-73.99226856206892,4,20,0
11675,412,40.7746464286451,-73.9086925181987,5,10,0
11675,412,40.7700768232489,-73.917989730835,5,14,1
11675,412,40.7713118628433,-73.9174318313599,5,14,5
11675,412,40.766765666333896,-73.9377737045288,5,15,7
11675,412,40.7684679872445,-73.9363360404968,5,16,5
11675,412,40.7754112607279,-73.91127610889859,5,17,4
11675,412,40.7740540561853,-73.91775369644171,5,20,0
11677,412,40.7713118628433,-73.9174318313599,0,7,5
11677,412,40.7700768232489,-73.917989730835,0,7,1
11677,412,40.761435999999996,-73.972889,0,15,3
11677,412,40.7610113015094,-73.9730079520012,0,15,4
11677,412,40.7178916921538,-74.0119743347168,0,21,6
11677,412,40.7713118628433,-73.9174318313599,1,7,5
11677,412,40.7700768232489,-73.917989730835,1,7,1
11677,412,40.7700768232489,-73.917989730835,2,7,1
11677,412,40.761435999999996,-73.972889,2,12,3
11677,412,40.7713118628433,-73.9174318313599,2,21,5
11677,412,40.7713118628433,-73.9174318313599,3,7,5
11677,412,40.7700768232489,-73.917989730835,3,7,1
11677,412,40.7700768232489,-73.917989730835,4,7,1
11677,412,40.7713118628433,-73.9174318313599,4,7,5
11677,412,40.761154,-73.97340799999999,4,15,0
11677,412,40.7563029514754,-73.98517370224,4,18,8
11677,412,40.7560705963036,-73.9845266716932,4,19,7
11677,412,40.757894932175105,-73.83477015311041,5,13,0
11677,412,40.7577901795093,-73.83490562438959,5,13,0
11677,412,40.7577682570616,-73.83477015311041,5,13,4
11677,412,40.7990454741788,-73.70027485206109,5,15,0
11677,412,40.7700768232489,-73.917989730835,5,20,1
11677,412,40.73183590342021,-73.9858007477622,5,20,8
11677,412,40.729130247554004,-73.98130700937399,5,21,0
11677,412,40.728863,-73.980763,5,21,0
11677,412,40.752084894263,-73.9148354530334,6,9,4
11677,412,40.7722096897173,-73.92897605896,6,9,0
11684,412,40.761435999999996,-73.972889,0,8,3
11684,412,40.7611653812958,-73.9734039732465,0,15,0
11684,412,40.7713118628433,-73.9174318313599,0,19,5
11684,412,40.7700768232489,-73.917989730835,1,7,1
11684,412,40.761435999999996,-73.972889,1,17,3
11684,412,40.7713118628433,-73.9174318313599,1,21,5
11684,412,40.7713118628433,-73.9174318313599,1,23,5
11684,412,40.7700768232489,-73.917989730835,2,19,1
11684,412,40.7700768232489,-73.917989730835,4,7,1
11684,412,40.711608,-73.85916999999999,6,8,4
11684,412,40.7746464286451,-73.9086925181987,6,9,0
11974,422,40.730042445826896,-74.22056065418529,0,3,3
11974,422,40.728492295118606,-74.21800421036471,0,3,0
11974,422,40.72310696218071,-74.2120629207231,0,3,2
11974,422,40.7591229676201,-74.2085266113281,0,13,1
11974,422,40.7653741777536,-74.2327348002767,0,13,4
11974,422,40.764304421736796,-74.2238020133753,0,14,2
11974,422,40.730042445826896,-74.22056065418529,0,17,3
11974,422,40.72821462,-74.2203676,0,17,0
11974,422,40.728492295118606,-74.21800421036471,0,17,0
11974,422,40.72310696218071,-74.2120629207231,0,17,2
11974,422,40.730042445826896,-74.22056065418529,1,3,3
11974,422,40.72821462,-74.2203676,1,3,0
11974,422,40.728492295118606,-74.21800421036471,1,3,0
11974,422,40.72310696218071,-74.2120629207231,1,3,2
11974,422,40.728492295118606,-74.21800421036471,1,19,0
11974,422,40.730042445826896,-74.22056065418529,1,19,3
11974,422,40.7537930311102,-74.2143586371288,1,19,0
11974,422,40.730042445826896,-74.22056065418529,2,3,3
11974,422,40.72821462,-74.2203676,2,3,0
11974,422,40.728492295118606,-74.21800421036471,2,4,0
11974,422,40.72310696218071,-74.2120629207231,2,4,2
11974,422,40.731665390243286,-74.1981625556946,4,11,4
11974,422,40.72310696218071,-74.2120629207231,4,11,2
11974,422,40.7315476980684,-74.2195862291153,4,13,3
11974,422,40.803064188536894,-74.2385407354215,4,14,5
11974,422,40.72821462,-74.2203676,5,22,0
11974,422,40.72310696218071,-74.2120629207231,5,22,2
11974,422,40.730042445826896,-74.22056065418529,6,18,3
11974,422,40.7537930311102,-74.2143586371288,6,18,0
11982,422,40.7264753726225,-74.2303275472401,1,13,4
11982,422,40.75605706725121,-74.23554035653758,1,17,2
11982,422,40.72310696218071,-74.2120629207231,2,4,2
11982,422,40.72310696218071,-74.2120629207231,3,9,2
11982,422,40.7172026793016,-74.2417387929583,3,11,3
11982,422,40.7277302934801,-74.224234763462,3,13,4
11982,422,40.7159016297693,-74.2232947487319,3,13,4
11982,422,40.719766946450896,-74.2590147884667,3,13,2
11982,422,40.7264753726225,-74.2303275472401,3,13,4
11982,422,40.72310696218071,-74.2120629207231,3,14,2
11982,422,40.7689989713263,-74.23334234010208,3,15,2
11982,422,40.75605706725121,-74.23554035653758,3,15,2
11982,422,40.7537930311102,-74.2143586371288,4,2,0
11982,422,40.72310696218071,-74.2120629207231,4,4,2
11984,422,40.7277302934801,-74.224234763462,1,14,4
11984,422,40.7282483502361,-74.2314967883713,1,15,4
11984,422,40.746314749735,-74.2286137931106,1,16,7
11984,422,40.748297354768,-74.2092990875244,1,16,5
11984,422,40.7315476980684,-74.2195862291153,2,16,3
11984,422,40.7537930311102,-74.2143586371288,2,16,0
11984,422,40.7264753726225,-74.2303275472401,5,10,4
11984,422,40.719766946450896,-74.2590147884667,5,10,2
11984,422,40.7537930311102,-74.2143586371288,5,10,0
11984,422,40.746314749735,-74.2286137931106,5,11,7
11984,422,40.7639375789131,-74.2355145651024,5,11,3
11984,422,40.7653741777536,-74.2327348002767,5,15,4
11984,422,40.7639375789131,-74.2355145651024,5,15,3
11984,422,40.746314749735,-74.2286137931106,5,19,7
11984,422,40.72310696218071,-74.2120629207231,5,19,2
11984,422,40.72821462,-74.2203676,6,19,0
11984,422,40.7537930311102,-74.2143586371288,6,19,0
11984,422,40.7537470021804,-74.2136937134728,6,20,4
11986,422,40.7315476980684,-74.2195862291153,0,18,3
11986,422,40.746314749735,-74.2286137931106,0,18,7
11986,422,40.75304619627961,-74.2359616161333,0,18,3
11986,422,40.7653741777536,-74.2327348002767,0,18,4
11986,422,40.753529334697596,-74.2143586371288,0,19,0
11986,422,40.748297354768,-74.2092990875244,1,4,5
11986,422,40.7292643337331,-74.2213975092433,1,4,3
11986,422,40.72310696218071,-74.2120629207231,1,4,2
11986,422,40.7315476980684,-74.2195862291153,1,16,3
11986,422,40.7497017324076,-74.2152356448312,1,16,5
11986,422,40.753529334697596,-74.2143586371288,1,16,0
11986,422,40.7315476980684,-74.2195862291153,2,19,3
11986,422,40.748297354768,-74.2092990875244,2,19,5
11986,422,40.7497017324076,-74.2152356448312,2,19,5
11986,422,40.748297354768,-74.2092990875244,3,3,5
11986,422,40.7292643337331,-74.2213975092433,3,3,3
11986,422,40.72310696218071,-74.2120629207231,3,5,2
11986,422,40.748297354768,-74.2092990875244,5,16,5
11986,422,40.756233871769,-74.2167019844055,5,17,0
11986,422,40.719766946450896,-74.2590147884667,5,17,2
11986,422,40.7315476980684,-74.2195862291153,5,22,3
11986,422,40.748297354768,-74.2092990875244,5,22,5
11986,422,40.7497017324076,-74.2152356448312,5,22,5
11986,422,40.7347837622195,-74.24865053307641,6,19,4
11986,422,40.746314749735,-74.2286137931106,6,19,7
11986,422,40.753529334697596,-74.2143586371288,6,20,0
11990,422,40.748297354768,-74.2092990875244,0,3,5
11990,422,40.753529334697596,-74.2143586371288,1,2,0
11990,422,40.7292643337331,-74.22167263884171,1,3,3
11990,422,40.72310696218071,-74.2120629207231,1,3,2
11990,422,40.80943935,-74.26050140000001,1,16,0
11990,422,40.7496277072119,-74.2151783241939,1,19,5
11990,422,40.753529334697596,-74.2143586371288,1,19,0
11990,422,40.748297354768,-74.2092990875244,2,4,5
11990,422,40.7296029600111,-74.22172422559551,2,4,3
11990,422,40.72310696218071,-74.2120629207231,2,4,2
11990,422,40.75304619627961,-74.2359616161333,2,18,3
11990,422,40.7296029600111,-74.22172422559551,3,4,3
11990,422,40.748297354768,-74.2092990875244,4,3,5
11990,422,40.75304619627961,-74.2359616161333,4,20,3
11990,422,40.75605706725121,-74.23554035653758,4,20,2
11990,422,40.740786659936795,-74.1911888122559,5,15,3
11990,422,40.739973763311895,-74.1917037963867,5,15,3
11990,422,40.7347837622195,-74.24865053307641,5,21,4
11990,422,40.7304660940974,-74.22891757009221,5,23,2
11990,422,40.7315476980684,-74.2195862291153,6,19,3
11991,422,40.748297354768,-74.2092990875244,0,3,5
11991,422,40.748297354768,-74.2092990875244,0,16,5
11991,422,40.753529334697596,-74.2143586371288,0,16,0
11991,422,40.7299334653511,-74.22167263884171,1,3,3
11991,422,40.72310696218071,-74.2120629207231,2,3,2
11991,422,40.753529334697596,-74.2143586371288,2,20,0
11991,422,40.7496277072119,-74.2151783241939,3,19,5
11991,422,40.7497017324076,-74.2152356448312,3,19,5
11991,422,40.753529334697596,-74.2143586371288,3,19,0
11991,422,40.728492295118606,-74.21800421036471,4,6,0
12023,425,40.962451,-74.09260400000001,0,13,7
12023,425,40.962451,-74.09260400000001,0,17,7
12023,425,40.962451,-74.09260400000001,1,9,7
12023,425,40.931951,-74.132019,1,9,4
12023,425,40.931951,-74.132019,1,19,4
12023,425,40.962451,-74.09260400000001,2,10,7
12023,425,40.931951,-74.132019,2,11,4
12023,425,40.9311040982084,-74.1319441795349,2,16,4
12023,425,40.931951,-74.132019,2,16,4
12023,425,40.962451,-74.09260400000001,2,21,7
12023,425,40.962451,-74.09260400000001,3,10,7
12023,425,40.9307009465836,-74.1323830602216,3,20,0
12023,425,40.9052377109468,-74.12098801649091,3,21,7
12023,425,40.962451,-74.09260400000001,4,0,7
12023,425,40.9623636689631,-74.0923166978818,4,13,7
12023,425,40.962451,-74.09260400000001,4,14,7
12023,425,40.962451,-74.09260400000001,5,0,7
12023,425,40.962451,-74.09260400000001,5,10,7
12023,425,40.96293527560179,-74.09249424934391,5,10,0
12023,425,40.931892506263104,-74.132268367719,5,10,4
12023,425,40.93142418321271,-74.1322110214413,5,14,0
12023,425,40.931892506263104,-74.132268367719,5,14,4
12023,425,40.93848,-74.13802,5,19,4
12023,425,40.92780458420121,-74.13085190951101,5,20,3
12023,425,40.962451,-74.09260400000001,6,1,7
12023,425,40.962451,-74.09260400000001,6,10,7
12023,425,40.9173354418021,-74.0756607055664,6,11,4
12023,425,40.962451,-74.09260400000001,6,13,7
12025,425,40.931892506263104,-74.132268367719,1,16,4
12025,425,40.9623636689631,-74.0923166978818,1,19,7
12025,425,40.962451,-74.09260400000001,1,21,7
12025,425,40.962451,-74.09260400000001,3,10,7
12025,425,40.9311040982084,-74.1319441795349,3,15,4
12025,425,40.93142418321271,-74.1322110214413,3,18,0
12025,425,40.931892506263104,-74.132268367719,3,19,4
12025,425,40.9153286918986,-74.0767014026642,3,22,7
12025,425,40.931892506263104,-74.132268367719,4,13,4
12025,425,40.962451,-74.09260400000001,4,21,7
12025,425,40.962451,-74.09260400000001,5,1,7
12025,425,40.962451,-74.09260400000001,5,7,7
12025,425,40.931892506263104,-74.132268367719,5,10,4
12025,425,40.962451,-74.09260400000001,6,18,7
12025,425,40.9173354418021,-74.0756607055664,6,21,4
12027,425,40.962451,-74.09260400000001,0,17,7
12027,425,40.962451,-74.09260400000001,1,9,7
12027,425,40.931892506263104,-74.132268367719,1,9,4
12027,425,40.931892506263104,-74.132268367719,1,15,4
12027,425,40.962451,-74.09260400000001,1,19,7
12027,425,40.9623636689631,-74.0923166978818,1,19,7
12027,425,40.962451,-74.09260400000001,1,21,7
12027,425,40.962451,-74.09260400000001,2,10,7
12027,425,40.93142418321271,-74.1322110214413,2,17,0
12027,425,40.962451,-74.09260400000001,2,20,7
12027,425,40.8253061343868,-74.13810253143309,2,21,0
12027,425,40.962451,-74.09260400000001,3,0,7
12027,425,40.931892506263104,-74.132268367719,3,11,4
12027,425,40.962451,-74.09260400000001,4,9,7
12027,425,40.931892506263104,-74.132268367719,4,11,4
12027,425,40.962451,-74.09260400000001,4,22,7
12027,425,40.962451,-74.09260400000001,5,9,7
12027,425,40.931892506263104,-74.132268367719,5,10,4
12029,425,40.96293527560179,-74.09249424934391,0,10,0
12029,425,40.956342516263106,-74.0690277157403,0,11,4
12029,425,40.9174268414085,-74.0570723548571,0,12,4
12029,425,40.9177933406453,-74.06089782714841,0,13,4
12029,425,40.962451,-74.09260400000001,0,14,7
12029,425,40.956210516188605,-74.0726137161255,0,15,4
12029,425,40.9623636689631,-74.0923166978818,0,16,7
12029,425,40.962451,-74.09260400000001,0,23,7
12029,425,40.962451,-74.09260400000001,1,17,7
12029,425,40.9623636689631,-74.0923166978818,1,19,7
12029,425,40.962451,-74.09260400000001,1,20,7
12029,425,40.962451,-74.09260400000001,3,10,7
12029,425,40.931892506263104,-74.132268367719,3,11,4
12029,425,40.962451,-74.09260400000001,5,19,7
12029,425,40.9726728089907,-74.0814971923828,5,20,4
12029,425,40.9707587957382,-74.0803657666667,5,20,0
12029,425,40.962451,-74.09260400000001,5,21,7
12029,425,40.9486851342568,-73.9878495820916,6,0,8
12029,425,40.962451,-74.09260400000001,6,1,7
12029,425,40.962451,-74.09260400000001,6,11,7
12029,425,40.949549,-74.1381118333333,6,11,4
12029,425,40.931892506263104,-74.132268367719,6,11,4
12029,425,40.93142418321271,-74.1322110214413,6,15,0
12029,425,40.962451,-74.09260400000001,6,18,7
12029,425,40.962451,-74.09260400000001,6,19,7
12219,432,40.7435646016541,-73.982162147765,0,10,6
12219,432,40.7455443125146,-73.9802854296641,0,12,6
12219,432,40.7458115054708,-73.9800443819745,0,12,6
12219,432,40.7455662911477,-73.980131149292,0,12,3
12219,432,40.7435646016541,-73.982162147765,1,8,6
12219,432,40.743552317304896,-73.9819784942032,1,8,6
12219,432,40.7455443125146,-73.9802854296641,1,8,6
12219,432,40.7458115054708,-73.9800443819745,1,8,6
12219,432,40.7455662911477,-73.980131149292,1,8,3
12219,432,40.745340999999996,-73.97998199999999,1,10,6
12219,432,40.743552317304896,-73.9819784942032,1,18,6
12219,432,40.7435646016541,-73.982162147765,1,18,6
12219,432,40.7435646016541,-73.982162147765,1,22,6
12219,432,40.7455443125146,-73.9802854296641,2,9,6
12219,432,40.7455662911477,-73.980131149292,2,9,3
12219,432,40.7465193232593,-73.9791777556416,2,9,6
12219,432,40.7462929824364,-73.97945897918441,2,9,6
12219,432,40.746677700934,-73.9793843688968,2,9,6
12219,432,40.8508503800011,-73.929351568222,2,10,6
12219,432,40.84975494087711,-73.92938324611791,2,12,6
12219,432,40.8494064267845,-73.9295038016172,2,12,6
12219,432,40.850374752969714,-73.92956120897159,2,12,6
12219,432,40.8505671681292,-73.9315876776981,2,12,6
12219,432,40.8508503800011,-73.929351568222,2,13,6
12219,432,40.8509205356012,-73.92864268926441,2,15,6
12219,432,40.8509585173089,-73.92932009796921,2,15,6
12219,432,40.743552317304896,-73.9819784942032,2,19,6
12219,432,40.743552317304896,-73.9819784942032,3,1,6
12219,432,40.7435646016541,-73.982162147765,3,1,6
12219,432,40.7455443125146,-73.9802854296641,3,8,6
12219,432,40.7458115054708,-73.9800443819745,3,8,6
12219,432,40.7455662911477,-73.980131149292,3,8,3
12219,432,40.745340999999996,-73.97998199999999,3,8,6
12219,432,40.7473144778091,-73.9793958474045,3,15,6
12219,432,40.7435646016541,-73.982162147765,3,18,6
12219,432,40.743552317304896,-73.9819784942032,3,18,6
12219,432,40.745868438197896,-73.9783053861164,4,14,4
12219,432,40.751646005888,-73.992919921875,4,14,0
12219,432,40.7435646016541,-73.982162147765,6,12,6
12219,432,40.7435646016541,-73.982162147765,6,20,6
12222,432,40.7463172836755,-73.9801132527738,0,15,6
12222,432,40.7449018589613,-73.9807675241363,0,15,6
12222,432,40.7455662911477,-73.980131149292,0,15,3
12222,432,40.745340999999996,-73.97998199999999,0,15,6
12222,432,40.743552317304896,-73.9819784942032,1,7,6
12222,432,40.7434776227512,-73.98220806112809,1,7,6
12222,432,40.746677700934,-73.9793843688968,1,14,6
12222,432,40.7465949154283,-73.9796426351536,1,14,6
12222,432,40.7473144778091,-73.9793958474045,1,14,6
12222,432,40.74750610022721,-73.9822539744801,1,15,6
12222,432,40.7473144778091,-73.9793958474045,1,15,6
12222,432,40.743552317304896,-73.9819784942032,1,20,6
12222,432,40.7434776227512,-73.98220806112809,1,20,6
12222,432,40.743552317304896,-73.9819784942032,3,20,6
12222,432,40.7434776227512,-73.98220806112809,3,20,6
12222,432,40.7465949154283,-73.9796426351536,4,13,6
12222,432,40.745507406856106,-73.9800960350763,4,13,6
12223,432,40.743552317304896,-73.9819784942032,0,18,6
12223,432,40.7434776227512,-73.98220806112809,0,18,6
12223,432,40.743552317304896,-73.9819784942032,1,14,6
12223,432,40.7434776227512,-73.98220806112809,1,14,6
12223,432,40.743552317304896,-73.9819784942032,2,0,6
12223,432,40.7434776227512,-73.98220806112809,2,0,6
12223,432,40.7473144778091,-73.9793958474045,2,15,6
12223,432,40.7465949154283,-73.9796426351536,2,15,6
12223,432,40.7434776227512,-73.98220806112809,2,20,6
12223,432,40.745340999999996,-73.97998199999999,3,12,6
12223,432,40.74579269982821,-73.9802280373844,3,12,6
12223,432,40.7455662911477,-73.980131149292,3,12,3
12223,432,40.7465949154283,-73.9796426351536,3,12,6
12223,432,40.743552317304896,-73.9819784942032,3,17,6
12223,432,40.7434776227512,-73.98220806112809,3,18,6
12223,432,40.743552317304896,-73.9819784942032,4,18,6
12223,432,40.7434776227512,-73.98220806112809,4,18,6
12223,432,40.7435,-73.981981,4,18,6
12223,432,40.7435490657864,-73.9821908436182,4,18,6
12231,432,40.8512175152927,-73.9301037076315,1,10,2
12231,432,40.8512175152927,-73.9301037076315,1,10,2
12231,432,40.8512175152927,-73.9301037076315,1,15,2
12231,432,40.849469309637705,-73.929526764561,2,12,6
12231,432,40.8502065719938,-73.93111694180759,2,12,6
12231,432,40.8512175152927,-73.9301037076315,2,17,2
12231,432,40.8512175152927,-73.9301037076315,2,20,2
12231,432,40.8512175152927,-73.9301037076315,3,11,2
12231,432,40.8499323444922,-73.93161064039529,3,11,2
12231,432,40.8512175152927,-73.9301037076315,3,14,2
12231,432,40.8502065719938,-73.93111694180759,3,23,6
12235,432,40.8546253854418,-73.9346933578061,0,14,2
12235,432,40.854497907036,-73.93437762550079,0,19,6
12235,432,40.8512175152927,-73.9301037076315,0,20,2
12235,432,40.8512175152927,-73.9301037076315,1,10,2
12235,432,40.8481803428803,-73.93474817276,1,15,4
12235,432,40.8512175152927,-73.9301037076315,1,19,2
12235,432,40.8512175152927,-73.9301037076315,2,9,2
12235,432,40.849469309637705,-73.929526764561,2,11,6
12235,432,40.8523395466763,-73.9356290705272,2,11,6
12235,432,40.85151360927671,-73.9285450962901,2,19,0
12235,432,40.8517718099592,-73.9282465762992,2,19,1
12235,432,40.8512175152927,-73.9301037076315,2,22,2
12235,432,40.8514580580894,-73.9284704663354,4,12,4
12235,432,40.8512175152927,-73.9301037076315,4,22,2
12235,432,40.8512175152927,-73.9301037076315,4,22,2
12235,432,40.8499323444922,-73.93161064039529,6,7,2
12235,432,40.8512175152927,-73.9301037076315,6,7,2
12235,432,40.8512175152927,-73.9301037076315,6,7,2
12235,432,40.8502065719938,-73.93111694180759,6,7,6
12235,432,40.849536,-73.933729,6,7,1
12235,432,40.7383441366757,-73.99942479807541,6,8,1
12235,432,40.730950238598,-73.97649750246241,6,8,2
12235,432,40.7317629505458,-73.9779210090637,6,8,2
12235,432,40.73528249691621,-73.9904031515828,6,16,5
12235,432,40.7349335825077,-73.992919921875,6,16,4
12235,432,40.733180826685796,-73.9873732444084,6,17,1
12235,432,40.8512175152927,-73.9301037076315,6,20,2
12235,432,40.8512175152927,-73.9301037076315,6,20,2
12235,432,40.8502065719938,-73.93111694180759,6,20,6
12393,438,40.8078001688434,-73.9451122283936,0,8,0
12393,438,40.75136273389421,-73.97971150609679,0,12,3
12393,438,40.8078001688434,-73.9451122283936,1,10,0
12393,438,40.75136273389421,-73.97971150609679,1,10,3
12393,438,40.7514115982428,-73.9799410757293,1,10,3
