tid,label,lat,lon,day,hour,category
12540,443,0.11743825971905153,-0.07856764995327126,5,8,3
12540,443,0.09560918138325293,-0.08203842841848541,5,9,4
12540,443,0.1399711151873575,-0.03706846717936685,5,9,4
12540,443,0.14924441801995414,-0.02889671329486987,5,18,3
12540,443,0.15027986940445714,-0.018223311536189613,6,0,2
12540,443,0.15027986940445714,-0.018223311536189613,6,9,2
12540,443,-0.10543743771054892,-0.038107127198486516,6,11,0
12540,443,-0.10535396828264254,-0.03782594355108415,6,11,3
12540,443,0.1502856754906574,-0.018378760449778042,6,21,8
12542,443,0.15027986940445714,-0.018223311536189613,3,6,2
12542,443,-0.10543743771054892,-0.038107127198486516,3,8,0
12542,443,-0.10535396828264254,-0.03782594355108415,3,8,3
12542,443,-0.0823753596887471,-0.02516077430257724,3,15,5
12542,443,-0.1053584646567458,-0.03954173120978055,3,15,3
12542,443,0.15027389796785684,-0.01825018388728949,3,21,3
12542,443,0.15027986940445714,-0.018223311536189613,4,6,2
12542,443,0.14897920074155024,-0.029241035804076887,4,6,1
12542,443,0.14924441801995414,-0.02889671329486987,4,6,3
12542,443,-0.10543743771054892,-0.038107127198486516,4,8,0
12542,443,-0.105605724303949,-0.04006966277707137,4,9,3
12542,443,-0.1053584646567458,-0.03954173120978055,4,9,3
12542,443,0.11743825971905153,-0.07856764995327126,5,8,3
12542,443,0.13719221784805313,-0.07027962409728161,5,9,4
12542,443,0.15027986940445714,-0.018223311536189613,5,10,2
12542,443,0.1502856754906574,-0.018378760449778042,5,21,8
12542,443,0.15027986940445714,-0.018223311536189613,6,15,2
12569,445,0.06536680445345411,0.018168900377816044,0,1,1
12569,445,0.06470516098235635,0.02138099328922749,0,1,0
12569,445,0.06595270521985698,0.02212722236492937,0,1,0
12569,445,0.06649525684825619,0.021714780695518243,0,2,7
12569,445,0.06575630454105408,0.022345351407622616,0,2,2
12569,445,-0.06966622246974198,-0.0188241263555824,0,10,1
12569,445,-0.06903016850605326,-0.020340100309070408,0,12,0
12569,445,-0.06792435122634544,-0.021439280145074242,0,14,1
12569,445,-0.005106109426144201,0.12232444084412465,0,22,8
12569,445,-0.0065364861131485,0.1230110863520224,0,23,1
12569,445,0.06536680445345411,0.018168900377816044,1,0,1
12569,445,0.06470516098235635,0.02138099328922749,1,0,0
12569,445,0.06595270521985698,0.02212722236492937,1,0,0
12569,445,0.06649525684825619,0.021714780695518243,1,1,7
12569,445,0.06575630454105408,0.022345351407622616,1,1,2
12569,445,0.06609909818686077,0.02285049329302069,1,9,0
12569,445,0.06470516098235635,0.02138099328922749,1,9,0
12569,445,0.06536680445345411,0.018168900377816044,1,9,1
12569,445,-0.06966622246974198,-0.0188241263555824,1,10,1
12569,445,-0.06903016850605326,-0.020340100309070408,1,10,0
12569,445,0.06609909818686077,0.02285049329302069,2,9,0
12569,445,0.06536680445345411,0.018168900377816044,2,9,1
12569,445,-0.06966622246974198,-0.0188241263555824,2,10,1
12569,445,-0.0046835040217487744,0.1224961022211346,2,20,7
12569,445,0.060271682712553336,0.1090107265542315,3,0,2
12569,445,0.06628280362586736,0.02232813068481221,3,1,1
12569,445,0.06595270521985698,0.02212722236492937,3,1,0
12569,445,0.06575630454105408,0.022345351407622616,3,1,2
12569,445,0.06609909818686077,0.02285049329302069,4,8,0
12569,445,0.0636364830173548,0.08548965765322691,4,9,2
12569,445,-0.06903016850605326,-0.020340100309070408,4,17,0
12569,445,0.06749414130115383,0.08984388074182448,4,19,4
12569,445,0.043498684803765286,0.03069758255992383,4,19,1
12569,445,0.0661504475633663,0.022362572132024642,4,19,0
12569,445,0.06649525684825619,0.021714780695518243,5,4,7
12569,445,0.06575630454105408,0.022345351407622616,5,4,2
12569,445,-0.0432868686988499,-0.031648283887278694,5,21,0
12569,445,-0.047128868066643285,-0.0242196046119858,5,22,1
12569,445,-0.018097683452246827,-0.011668321271685043,5,23,8
12569,445,0.06595270521985698,0.02212722236492937,6,0,0
12569,445,0.06572004419245303,0.022362572132024642,6,0,0
12569,445,0.06649525684825619,0.021714780695518243,6,1,7
12569,445,0.06596019426305587,0.022345351407622616,6,1,2
12569,445,0.06609909818686077,0.02285049329302069,6,13,0
12569,445,0.06572004419245303,0.022362572132024642,6,14,0
12569,445,0.06426813130115505,0.020630716112719938,6,15,4
12570,445,0.06609909818686077,0.02285049329302069,1,12,0
12570,445,0.06572004419245303,0.022362572132024642,1,13,0
12570,445,0.06536680445345411,0.018168900377816044,1,16,1
12570,445,-0.06966622246974198,-0.0188241263555824,1,16,1
12570,445,-0.06974131737064226,-0.018664313838485214,2,0,4
12570,445,0.06595270521985698,0.02212722236492937,2,1,0
12570,445,0.06730155436776641,0.023447480857925036,2,1,0
12570,445,0.06649525684825619,0.021714780695518243,2,2,7
12570,445,0.06596019426305587,0.022345351407622616,2,2,2
12570,445,0.06609909818686077,0.02285049329302069,3,9,0
12570,445,0.06572004419245303,0.022362572132024642,3,9,0
12570,445,0.06536680445345411,0.018168900377816044,3,9,1
12570,445,-0.06903016850605326,-0.020340100309070408,3,15,0
12570,445,-0.07109791558114864,-0.015301218777182156,3,18,4
12570,445,-0.05399186869884432,-0.02201028388726911,3,18,1
12570,445,-0.04133049321034577,-0.034021316027178734,3,19,4
12570,445,-0.044273519657743066,-0.035553505439366966,3,19,4
12570,445,0.06595270521985698,0.02212722236492937,3,20,0
12570,445,0.06649525684825619,0.021714780695518243,4,0,7
12570,445,0.06596019426305587,0.022345351407622616,4,0,2
12570,445,0.06609909818686077,0.02285049329302069,4,9,0
12570,445,0.06572004419245303,0.022362572132024642,4,9,0
12570,445,0.06536680445345411,0.018168900377816044,4,9,1
12570,445,-0.06966622246974198,-0.0188241263555824,4,10,1
12570,445,-0.06903016850605326,-0.020340100309070408,4,11,0
12570,445,-0.0046835040217487744,0.1224961022211346,5,0,7
12570,445,0.06595270521985698,0.02212722236492937,5,1,0
12570,445,0.06730155436776641,0.023447480857925036,5,1,0
12570,445,0.06649525684825619,0.021714780695518243,5,1,7
12570,445,0.06596019426305587,0.022345351407622616,5,3,2
12570,445,0.06536680445345411,0.018168900377816044,5,12,1
12570,445,-0.0046835040217487744,0.1224961022211346,5,13,7
12570,445,-0.0046835040217487744,0.1224961022211346,6,12,7
12570,445,0.06426813130115505,0.020630716112719938,6,19,4
12570,445,0.06730155436776641,0.023447480857925036,6,20,0
12570,445,0.06649525684825619,0.021714780695518243,6,20,7
12572,445,0.06595270521985698,0.02212722236492937,0,0,0
12572,445,0.06649525684825619,0.021714780695518243,0,1,7
12572,445,0.06596019426305587,0.022345351407622616,0,1,2
12572,445,0.06609909818686077,0.02285049329302069,0,8,0
12572,445,0.06536680445345411,0.018168900377816044,0,9,1
12572,445,-0.06966622246974198,-0.0188241263555824,0,10,1
12572,445,-0.06903016850605326,-0.020340100309070408,0,12,0
12572,445,-0.0046835040217487744,0.1224961022211346,0,23,7
12572,445,0.06536680445345411,0.018168900377816044,1,0,1
12572,445,0.06475713159315433,0.017621190596216252,1,0,4
12572,445,0.06572004419245303,0.022362572132024642,1,0,0
12572,445,0.06595270521985698,0.02212722236492937,1,1,0
12572,445,0.06649525684825619,0.021714780695518243,1,1,7
12572,445,0.06596019426305587,0.022345351407622616,1,1,2
12572,445,0.06609909818686077,0.02285049329302069,1,9,0
12572,445,0.06536680445345411,0.018168900377816044,1,9,1
12572,445,-0.06903016850605326,-0.020340100309070408,1,14,0
12572,445,-0.0046835040217487744,0.1224961022211346,1,23,7
12572,445,0.06536680445345411,0.018168900377816044,2,0,1
12572,445,0.06572004419245303,0.022362572132024642,2,0,0
12572,445,0.06595270521985698,0.02212722236492937,2,1,0
12572,445,0.06649525684825619,0.021714780695518243,2,1,7
12572,445,0.06596019426305587,0.022345351407622616,2,2,2
12572,445,0.06609909818686077,0.02285049329302069,2,8,0
12572,445,-0.044618813301546816,-0.033619616399377605,2,9,3
12572,445,-0.04588067861734402,-0.028638471006985355,2,13,0
12572,445,0.06572004419245303,0.022362572132024642,2,14,0
12572,445,-0.015964738652549215,0.041085694201129286,2,23,8
12572,445,0.06475713159315433,0.017621190596216252,3,0,4
12572,445,0.06595270521985698,0.02212722236492937,3,0,0
12572,445,0.06653370808835746,0.022609402683229973,3,1,4
12572,445,0.06649525684825619,0.021714780695518243,3,1,7
12572,445,0.06596019426305587,0.022345351407622616,3,3,2
12572,445,0.06536680445345411,0.018168900377816044,3,9,1
12572,445,0.06609909818686077,0.02285049329302069,4,8,0
12572,445,0.06536680445345411,0.018168900377816044,4,10,1
12572,445,-0.07122814924144905,-0.01294472419488102,4,18,1
12572,445,-0.030670868698841506,-0.03151128388726932,4,19,0
12572,445,0.06609909818686077,0.02285049329302069,5,9,0
12572,445,0.06536680445345411,0.018168900377816044,5,9,1
12572,445,0.06572004419245303,0.022362572132024642,5,16,0
12578,445,0.06609909818686077,0.02285049329302069,0,7,0
12578,445,0.06572004419245303,0.022362572132024642,0,8,0
12578,445,0.06536680445345411,0.018168900377816044,0,8,1
12578,445,-0.013167556835739449,-0.014428870508183422,1,18,3
12578,445,0.06609909818686077,0.02285049329302069,1,23,0
12578,445,0.06595270521985698,0.02212722236492937,2,0,0
12578,445,0.06475713159315433,0.017621190596216252,2,0,4
12578,445,0.06572004419245303,0.022362572132024642,2,2,0
12578,445,0.06730155436776641,0.023447480857925036,2,2,0
12578,445,0.06649525684825619,0.021714780695518243,2,2,7
12578,445,0.06609909818686077,0.02285049329302069,2,12,0
12578,445,0.06494464466515383,0.017653916247013512,2,13,4
12587,445,0.06609909818686077,0.02285049329302069,2,8,0
12587,445,0.06572004419245303,0.022362572132024642,2,8,0
12587,445,0.043498684803765286,0.03069758255992383,2,8,1
12587,445,0.04812913443635836,0.019488547213228458,2,11,5
12587,445,0.0660023087603534,0.022092780959624747,2,14,1
12587,445,0.06564427408575567,0.018746253660012258,2,16,4
12587,445,0.06426813130115505,0.020630716112719938,2,20,4
12587,445,0.0652506606420502,0.02039367924442104,2,20,4
12587,445,0.06595270521985698,0.02212722236492937,3,0,0
12587,445,0.06625613130115228,0.023043716112724155,3,0,6
12587,445,0.06730155436776641,0.023447480857925036,3,1,0
12587,445,0.06649525684825619,0.021714780695518243,3,1,7
12587,445,0.06572004419245303,0.022362572132024642,6,9,0
12587,445,0.06536680445345411,0.018168900377816044,6,9,1
12587,445,-0.017763868698843055,0.08488071611272119,6,10,4
12587,445,-0.0046835040217487744,0.1224961022211346,6,16,7
12587,445,-0.028060868069147205,-0.031312491528865394,6,22,4
12589,445,0.06572004419245303,0.022362572132024642,3,14,0
12589,445,0.06541382304105525,0.019951685636726783,3,16,3
12589,445,0.06536680445345411,0.018168900377816044,3,16,1
12589,445,0.0660023087603534,0.022092780959624747,4,1,1
12589,445,0.06730155436776641,0.023447480857925036,4,1,0
12589,445,0.06595270521985698,0.02212722236492937,4,3,0
12589,445,0.06617682578836083,0.022942337413923042,4,3,0
12589,445,0.06649525684825619,0.021714780695518243,4,3,7
12589,445,0.06625613130115228,0.023043716112724155,4,3,6
12589,445,0.06612864977875432,0.023016960794222996,4,3,2
12589,445,0.0652506606420502,0.02039367924442104,4,15,4
12589,445,0.06564427408575567,0.018746253660012258,4,15,4
12589,445,0.06494464466515383,0.017653916247013512,4,15,4
12589,445,0.06536680445345411,0.018168900377816044,4,15,1
12589,445,0.108250721466554,0.05331656730902523,4,15,1
12589,445,0.0660023087603534,0.022092780959624747,4,22,1
12589,445,0.06475713159315433,0.017621190596216252,4,22,4
12589,445,0.06653370808835746,0.022609402683229973,4,22,4
12589,445,0.06730155436776641,0.023447480857925036,4,23,0
12589,445,0.06617682578836083,0.022942337413923042,5,0,0
12589,445,0.06649525684825619,0.021714780695518243,5,0,7
12589,445,0.06625613130115228,0.023043716112724155,5,1,6
12589,445,0.06612864977875432,0.023016960794222996,5,1,2
12592,445,0.06649525684825619,0.021714780695518243,2,1,7
12592,445,0.06625613130115228,0.023043716112724155,2,1,6
12592,445,0.06612864977875432,0.023016960794222996,2,2,2
12592,445,0.06649525684825619,0.021714780695518243,3,0,7
12592,445,0.06625613130115228,0.023043716112724155,3,0,6
12592,445,0.06612864977875432,0.023016960794222996,3,0,2
12592,445,-0.003805793688847814,-0.02260067664848009,3,18,1
12592,445,-0.006991612421849425,-0.0190387030767738,3,19,4
12592,445,0.030944131301154695,-0.005320283887286337,3,19,4
12592,445,0.031715490589654394,-0.0047478934453693,3,20,4
12592,445,0.06575061829236263,0.018533868804809117,3,20,4
12592,445,0.0652506606420502,0.02039367924442104,3,20,4
12592,445,0.06572004419245303,0.022362572132024642,3,20,0
12592,445,0.06595270521985698,0.02212722236492937,4,3,0
12592,445,0.06730155436776641,0.023447480857925036,4,3,0
12592,445,0.06649525684825619,0.021714780695518243,4,3,7
12592,445,0.06625613130115228,0.023043716112724155,4,3,6
12592,445,0.06612864977875432,0.023016960794222996,4,3,2
12593,445,0.06609909818686077,0.02285049329302069,0,12,0
12593,445,0.06572004419245303,0.022362572132024642,0,12,0
12593,445,0.06536680445345411,0.018168900377816044,0,12,1
12593,445,0.0636364830173548,0.08548965765322691,0,13,2
12593,445,0.06749414130115383,0.08984388074182448,0,13,4
12593,445,-0.07665086869884162,-0.008887283887275998,0,15,0
12593,445,-0.07802086869884306,-0.00741928388728752,0,22,7
12593,445,-0.052552507216447,-0.022471930615779456,0,23,1
12593,445,0.0660023087603534,0.022092780959624747,1,0,1
12593,445,0.06595270521985698,0.02212722236492937,1,0,0
12593,445,0.06730155436776641,0.023447480857925036,1,3,0
12593,445,0.06617682578836083,0.022942337413923042,1,3,0
12593,445,0.06649525684825619,0.021714780695518243,1,4,7
12593,445,0.06625613130115228,0.023043716112724155,1,4,6
12593,445,0.06612864977875432,0.023016960794222996,1,4,2
12593,445,0.06489589666186646,0.02075531112932083,1,17,3
12593,445,0.06475713159315433,0.017621190596216252,1,18,4
12593,445,0.06575061829236263,0.018533868804809117,1,20,4
12593,445,0.06617682578836083,0.022942337413923042,2,1,0
12593,445,0.06649525684825619,0.021714780695518243,2,2,7
12593,445,0.06612864977875432,0.023016960794222996,2,2,2
12593,445,0.06609909818686077,0.02285049329302069,4,8,0
12593,445,0.06541382304105525,0.019951685636726783,4,8,3
12593,445,-0.07665086869884162,-0.008887283887275998,4,14,0
12593,445,0.06609909818686077,0.02285049329302069,5,15,0
12593,445,-0.052552507216447,-0.022471930615779456,5,16,1
12593,445,0.06536680445345411,0.018168900377816044,5,23,1
12593,445,0.06595270521985698,0.02212722236492937,6,0,0
12593,445,0.06617682578836083,0.022942337413923042,6,0,0
12593,445,0.06625613130115228,0.023043716112724155,6,1,6
12593,445,0.06612864977875432,0.023016960794222996,6,2,2
12593,445,0.0652506606420502,0.02039367924442104,6,18,4
12593,445,0.06575061829236263,0.018533868804809117,6,18,4
12593,445,0.06536680445345411,0.018168900377816044,6,18,1
12594,445,0.06536680445345411,0.018168900377816044,0,0,1
12594,445,0.06595270521985698,0.02212722236492937,0,0,0
12594,445,0.06617682578836083,0.022942337413923042,0,0,0
12594,445,0.06730155436776641,0.023447480857925036,0,1,0
12594,445,0.06649525684825619,0.021714780695518243,0,1,7
12594,445,0.06625613130115228,0.023043716112724155,0,3,6
12594,445,0.06612864977875432,0.023016960794222996,0,3,2
12594,445,0.0652506606420502,0.02039367924442104,0,14,4
12594,445,-0.052552507216447,-0.022471930615779456,0,15,1
12594,445,-0.07802086869884306,-0.00741928388728752,0,16,7
12594,445,0.06494464466515383,0.017653916247013512,0,23,4
12594,445,0.06595270521985698,0.02212722236492937,1,1,0
12594,445,0.06617682578836083,0.022942337413923042,1,1,0
12594,445,0.06730155436776641,0.023447480857925036,1,2,0
12594,445,0.06649525684825619,0.021714780695518243,1,2,7
12594,445,0.06625613130115228,0.023043716112724155,1,3,6
12594,445,0.06612864977875432,0.023016960794222996,1,3,2
12594,445,0.06536680445345411,0.018168900377816044,3,13,1
12594,445,0.0660023087603534,0.022092780959624747,3,20,1
12594,445,0.06595270521985698,0.02212722236492937,4,1,0
12594,445,0.06617682578836083,0.022942337413923042,4,1,0
12594,445,0.06649525684825619,0.021714780695518243,4,1,7
12594,445,0.06612864977875432,0.023016960794222996,4,2,2
12594,445,0.06575061829236263,0.018533868804809117,4,14,4
12594,445,0.06536680445345411,0.018168900377816044,4,14,1
12594,445,-0.052552507216447,-0.022471930615779456,4,15,1
12594,445,-0.05322700547344539,-0.022216734227683332,4,15,5
12594,445,-0.07802086869884306,-0.00741928388728752,4,19,7
12594,445,-0.052552507216447,-0.022471930615779456,5,0,1
12594,445,0.06595270521985698,0.02212722236492937,5,1,0
12594,445,0.06730155436776641,0.023447480857925036,5,2,0
12594,445,0.06612864977875432,0.023016960794222996,5,4,2
12594,445,0.06609909818686077,0.02285049329302069,5,14,0
12594,445,0.06475713159315433,0.017621190596216252,5,14,4
12594,445,0.06541382304105525,0.019951685636726783,5,15,3
12594,445,0.06595270521985698,0.02212722236492937,6,2,0
12594,445,0.06617682578836083,0.022942337413923042,6,2,0
12594,445,0.06649525684825619,0.021714780695518243,6,3,7
12594,445,0.06612864977875432,0.023016960794222996,6,3,2
12594,445,0.06730155436776641,0.023447480857925036,6,3,0
12655,448,0.020215331301159267,-0.051756288640376624,0,7,3
12655,448,0.02015107660695037,-0.052326446507692026,0,13,4
12655,448,0.02025410442565345,-0.05186928325298368,0,13,0
12655,448,0.0244835551218614,-0.05557700172957425,0,13,2
12655,448,0.0042291869848511965,-0.007497157685691036,0,14,1
12655,448,0.004362003088552058,-0.0094529661840852,0,14,0
12655,448,0.0042291869848511965,-0.007497157685691036,1,0,1
12655,448,0.0047461313011538655,-0.007955283887284281,1,0,2
12655,448,0.0042291869848511965,-0.007497157685691036,1,5,1
12655,448,0.0027891532106565364,-0.008901993079987847,1,5,4
12655,448,-0.003763426773545575,-0.024793489119176115,1,7,1
12655,448,0.02015107660695037,-0.052326446507692026,1,13,4
12655,448,0.0244835551218614,-0.05557700172957425,1,13,2
12655,448,0.01878386259244991,-0.048918037861255925,1,13,4
12655,448,0.0042291869848511965,-0.007497157685691036,1,14,1
12655,448,0.003526044244253513,-0.007478638588978016,1,21,0
12655,448,0.003036850679151825,-0.005240277564183771,1,21,0
12655,448,-0.004353699898246077,-0.021585452695063626,1,23,1
12655,448,-0.003763426773545575,-0.024793489119176115,1,23,1
12655,448,0.0244835551218614,-0.05557700172957425,1,23,2
12655,448,0.02025410442565345,-0.05186928325298368,2,0,0
12655,448,0.02015107660695037,-0.052326446507692026,2,0,4
12655,448,0.02138205074685117,-0.05248711073257084,2,13,4
12655,448,0.016186751301155766,-0.05477165388727201,2,13,3
12655,448,0.004655621281450807,-0.011272314075370105,2,14,0
12655,448,0.004362003088552058,-0.0094529661840852,2,14,0
12655,448,0.0042291869848511965,-0.007497157685691036,2,16,1
12655,448,-0.004353699898246077,-0.021585452695063626,2,23,1
12655,448,-0.004976076707947641,-0.022042777173368226,2,23,4
12655,448,0.005205416789365813,-0.010772999491180713,3,14,5
12655,448,0.0042291869848511965,-0.007497157685691036,3,15,1
12655,448,-0.005374407069048459,-0.02267584676486933,4,2,8
12655,448,-0.001728659284047751,-0.023221041475778748,4,3,0
12655,448,0.02138205074685117,-0.05248711073257084,4,10,4
12655,448,0.02015107660695037,-0.052326446507692026,4,19,4
12655,448,0.02138205074685117,-0.05248711073257084,4,19,4
12655,448,0.02015107660695037,-0.052326446507692026,6,6,4
12655,448,0.016984361321355834,-0.05579791123878408,6,6,3
12655,448,0.004655621281450807,-0.011272314075370105,6,7,0
12655,448,0.0042291869848511965,-0.007497157685691036,6,7,1
12655,448,-0.002887476324048066,-0.0239211839894864,6,17,1
12655,448,0.006334288793155452,-0.05379537152698788,6,17,2
12655,448,0.022818905672856715,-0.043825394730987455,6,17,2
12655,448,0.02015107660695037,-0.052326446507692026,6,17,4
12661,448,0.012942128591355129,-0.043825394730987455,0,8,2
12661,448,0.018019435915952897,-0.04802862828547917,0,8,4
12661,448,-0.0029452912595502308,-0.02560266335628114,0,8,1
12661,448,-0.01631806784894252,0.0321040074300214,0,9,6
12661,448,-0.016469349461644356,0.034291161891431436,0,9,6
12661,448,0.0042291869848511965,-0.007497157685691036,0,13,1
12661,448,0.0042291869848511965,-0.007497157685691036,1,6,1
12661,448,0.006165328868753761,-0.013659823354373657,1,7,4
12661,448,-0.004976076707947641,-0.022042777173368226,1,7,4
12661,448,-0.0037286526511408624,-0.0243917701444758,1,7,1
12661,448,0.02017428551585709,-0.052779748794577586,1,8,4
12661,448,0.020234364841854813,-0.051752644599972086,1,8,3
12661,448,0.0042291869848511965,-0.007497157685691036,2,15,1
12661,448,0.012942128591355129,-0.043825394730987455,2,23,2
12661,448,0.012738502989556366,0.09618899620301136,4,15,1
12661,448,0.012698131301156934,0.09733971611272807,4,16,1
12667,448,0.02017428551585709,-0.05329042982747012,0,13,4
12667,448,0.012942128591355129,-0.043825394730987455,0,13,2
12667,448,0.004670024473355738,-0.01122640014477838,0,14,0
12667,448,0.004387547950756243,-0.009033997196581822,0,14,0
12667,448,0.006575124788653852,-0.013240863535187941,2,14,4
12667,448,0.004670024473355738,-0.01122640014477838,2,14,0
12667,448,0.0042291869848511965,-0.007497157685691036,2,14,1
12667,448,-0.027768193813145103,-0.06512978278868786,3,0,5
12667,448,0.012942128591355129,-0.043825394730987455,3,13,2
12667,448,-0.01038549323944693,-0.06679142198187549,3,13,8
12667,448,0.0042291869848511965,-0.007497157685691036,3,15,1
12667,448,0.02017428551585709,-0.05329042982747012,4,8,4
12667,448,0.02017428551585709,-0.05329042982747012,6,6,4
12667,448,0.012942128591355129,-0.043825394730987455,6,6,2
12667,448,0.004670024473355738,-0.01122640014477838,6,7,0
12667,448,0.0042291869848511965,-0.007497157685691036,6,7,1
12667,448,0.012023510494053369,-0.011356856458078823,6,16,3
12667,448,0.013556422808356672,-0.013390082205688714,6,17,7
12667,448,-0.02048152169244588,-0.029705870209866706,6,20,0
12667,448,0.006575124788653852,-0.013240863535187941,6,21,4
12667,448,0.0042291869848511965,-0.007497157685691036,6,21,1
12670,448,0.0215642791206534,-0.05263056081908246,0,2,4
12670,448,0.020239240932362186,-0.05183871499608017,0,2,0
12670,448,0.020774892253356825,-0.05279696278425661,0,2,3
12670,448,0.02017428551585709,-0.05329042982747012,0,8,4
12670,448,0.012942128591355129,-0.043825394730987455,0,8,2
12670,448,0.020206778110257062,-0.05182381722057983,0,13,0
12670,448,0.01704148878395273,-0.05547658823168433,0,13,3
12670,448,0.006575124788653852,-0.013240863535187941,0,14,4
12670,448,0.004670024473355738,-0.01122640014477838,0,14,0
12670,448,0.012942128591355129,-0.043825394730987455,6,6,2
12670,448,0.01704148878395273,-0.05547658823168433,6,6,3
12670,448,2.9989551549647334e-05,-0.04272797309627663,6,6,1
12670,448,0.004118131301154904,-0.007845283887277787,6,6,0
12670,448,0.0042291869848511965,-0.007497157685691036,6,7,1
12670,448,0.0045651313011561,-0.010159283887276159,6,19,0
12670,448,-0.004366551731450841,-0.02325155926027378,6,20,1
12670,448,-0.0029452912595502308,-0.02560266335628114,6,20,1
12670,448,0.018952759939949715,-0.041268980159983926,6,20,0
12671,448,0.0042291869848511965,-0.007497157685691036,0,6,1
12671,448,0.012942128591355129,-0.043825394730987455,3,7,2
12671,448,0.020206778110257062,-0.05182381722057983,3,12,0
12671,448,-0.004976076707947641,-0.022042777173368226,3,23,4
12671,448,-0.004278770712133451,-0.021447718266486504,3,23,1
12671,448,0.0215642791206534,-0.05263056081908246,4,0,4
12671,448,0.020239240932362186,-0.05183871499608017,4,0,0
12671,448,0.021424320500358363,-0.05248137272687359,4,0,4
12671,448,0.019794131301154042,-0.05386228388726977,4,0,4
12671,448,0.019528131301157714,-0.04873528388726811,4,0,4
12671,448,0.02017428551585709,-0.05329042982747012,4,8,4
12671,448,0.02024508130115521,-0.05180705055397539,4,8,0
12671,448,0.012942128591355129,-0.043825394730987455,4,9,2
12671,448,0.020234364841854813,-0.051752644599972086,4,15,3
12671,448,-0.030402308464346106,-0.06663181983698507,4,15,4
12671,448,0.020239240932362186,-0.05183871499608017,4,21,0
12671,448,0.019794131301154042,-0.05386228388726977,4,23,4
12671,448,0.01704148878395273,-0.05547658823168433,5,5,3
12671,448,0.007881812426759893,-0.056239729489490735,5,5,1
12671,448,0.002513101342650259,-0.016642240264772568,5,6,0
12671,448,0.0036069704370547133,-0.015725913211269926,5,6,4
12671,448,0.004097068846860452,-0.013458952322181972,5,6,1
12671,448,0.0042291869848511965,-0.007497157685691036,5,6,1
12671,448,0.004118131301154904,-0.007845283887277787,5,9,0
12671,448,0.0024860779380517783,-0.009401312522683723,5,13,0
12671,448,0.07691312341625434,0.13955039185962906,5,22,0
12671,448,0.0042291869848511965,-0.007497157685691036,5,22,1
12671,448,0.007881812426759893,-0.056239729489490735,5,23,1
12671,448,0.01704148878395273,-0.05547658823168433,5,23,3
12671,448,0.01704148878395273,-0.05547658823168433,6,6,3
12671,448,0.008880494867860023,-0.05921767254318412,6,6,0
12671,448,-0.0006937981445531705,-0.01896274263678777,6,6,0
12671,448,0.0012477354008595398,-0.017395986270571484,6,6,4
12671,448,0.0033742799987521717,-0.01217337274428587,6,6,1
12671,448,0.0042291869848511965,-0.007497157685691036,6,7,1
12671,448,0.004118131301154904,-0.007845283887277787,6,7,0
12948,458,-0.11870058313994747,0.08118599799981041,0,4,1
12948,458,-0.08276476291445077,0.06516120231881928,0,8,1
12948,458,-0.06572789585844419,-0.01876187715048161,0,9,6
12948,458,-0.06523540542944772,-0.019691595636274428,0,9,6
12948,458,-0.06523540542944772,-0.019691595636274428,0,14,6
12948,458,-0.06519901815523355,-0.021832226632369608,0,14,5
12948,458,-0.06509244900614419,-0.019462035934978417,0,18,6
12948,458,-0.11870058313994747,0.08118599799981041,1,5,1
12948,458,-0.1105486938054483,0.0690664986444176,1,6,1
12948,458,-0.08276476291445077,0.06516120231881928,1,6,1
12948,458,-0.06731523492374691,-0.018606923631779185,1,6,3
12948,458,-0.06523540542944772,-0.019691595636274428,1,7,6
12948,458,-0.06509244900614419,-0.019462035934978417,1,13,6
12948,458,-0.06549690965374566,-0.0185724894995758,1,14,6
12948,458,-0.08276476291445077,0.06516120231881928,1,14,1
12948,458,-0.11504208592124596,0.06589076317081323,1,15,1
12948,458,-0.12946057096414165,0.08033618713862722,1,16,4
12948,458,-0.12973186869884046,0.08086285389192938,1,16,4
12948,458,-0.12956890863854653,0.08082425373592628,1,16,0
12948,458,-0.11866775187244373,0.08819707842052082,1,18,5
12948,458,-0.12404442715554607,0.07603551178462452,1,18,8
12948,458,-0.11870058313994747,0.08118599799981041,2,8,1
12948,458,-0.11504208592124596,0.06589076317081323,2,10,1
12948,458,-0.08276476291445077,0.06516120231881928,2,10,1
12948,458,0.004121191898654786,-0.01147318739286618,2,10,1
12948,458,0.004575523190361253,-0.013533561587180998,2,10,4
12948,458,0.0048375479971554105,-0.013005556934786002,2,11,4
12948,458,0.0043288346434522396,-0.011851976506179085,2,11,3
12948,458,0.004093506988255058,-0.011392838090984014,2,19,0
12948,458,-0.08276476291445077,0.06516120231881928,2,20,1
12948,458,-0.1105486938054483,0.0690664986444176,2,20,1
12948,458,-0.1238404864810505,0.07579884327181219,2,20,4
12948,458,-0.11870058313994747,0.08118599799981041,3,4,1
12948,458,-0.1238404864810505,0.07579884327181219,3,19,4
12948,458,-0.11870058313994747,0.08118599799981041,4,7,1
12948,458,-0.11716131947463282,0.08229420284480682,4,7,5
12948,458,-0.07604383268054704,0.014556000988719118,4,10,5
12948,458,-0.07602286869884267,0.014265416112721141,4,13,4
12948,458,-0.1082648601512446,0.08205878056502057,4,13,4
12948,458,-0.11163057085934723,0.07954379925672582,4,14,4
12948,458,-0.11870058313994747,0.08118599799981041,5,5,1
